No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
649;5542377214;1721806;10002;TCP;36184;355;54;36184  >  355 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2490005;;;;;;;;;;;;;;;;0;;
650;554535399;1721806;10002;TCP;36184;6916;54;36184  >  6916 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2976776;;;;;;;;;;;;;;;;0;;
651;5548238206;1721806;10002;TCP;36184;4832;54;36184  >  4832 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2884216;;;;;;;;;;;;;;;;0;;
652;5548296115;1721806;10003;TCP;36184;3408;54;36184  >  3408 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,57909;;;;;;;;;;;;;;;;0;;
653;5550701695;1721806;10003;TCP;36184;9717;54;36184  >  9717 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;240558;;;;;;;;;;;;;;;;0;;
654;5624878465;1721806;10002;TCP;36186;323;54;36186  >  323 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;7417677;;;;;;;;;;;;;;;;0;;
655;5627389208;1721806;10002;TCP;36186;1897;54;36186  >  1897 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2510743;;;;;;;;;;;;;;;;0;;
656;5630844843;1721806;10002;TCP;36186;8759;54;36186  >  8759 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3455635;;;;;;;;;;;;;;;;0;;
657;5635733776;1721806;10002;TCP;36186;4825;54;36186  >  4825 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4888933;;;;;;;;;;;;;;;;0;;
658;5640615265;1721806;10002;TCP;36186;1147;54;36186  >  1147 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4881489;;;;;;;;;;;;;;;;0;;
659;5643700879;1721806;10002;TCP;36186;355;54;36186  >  355 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3085614;;;;;;;;;;;;;;;;0;;
660;5646542788;1721806;10002;TCP;36186;6916;54;36186  >  6916 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2841909;;;;;;;;;;;;;;;;0;;
661;5648965299;1721806;10002;TCP;36186;4832;54;36186  >  4832 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2422511;;;;;;;;;;;;;;;;0;;
662;5649008286;1721806;10003;TCP;36186;3408;54;36186  >  3408 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,42987;;;;;;;;;;;;;;;;0;;
663;5651969957;1721806;10003;TCP;36186;9717;54;36186  >  9717 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2961671;;;;;;;;;;;;;;;;0;;
664;5725207031;1721806;10003;TCP;36184;4318;54;36184  >  4318 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;73237074;;;;;;;;;;;;;;;;0;;
665;5728067781;1721806;10003;TCP;36184;2462;54;36184  >  2462 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;286075;;;;;;;;;;;;;;;;0;;
666;5730887344;1721806;10003;TCP;36184;7157;54;36184  >  7157 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2819563;;;;;;;;;;;;;;;;0;;
667;5735878858;1721806;10003;TCP;36184;2415;54;36184  >  2415 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4991514;;;;;;;;;;;;;;;;0;;
668;5741325056;1721806;10003;TCP;36184;5730;54;36184  >  5730 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5446198;;;;;;;;;;;;;;;;0;;
669;5743776598;1721806;10003;TCP;36184;1319;54;36184  >  1319 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2451542;;;;;;;;;;;;;;;;0;;
670;5746735037;1721806;10003;TCP;36184;7154;54;36184  >  7154 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2958439;;;;;;;;;;;;;;;;0;;
671;5749593846;1721806;10003;TCP;36184;6100;54;36184  >  6100 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2858809;;;;;;;;;;;;;;;;0;;
672;5749610639;1721806;10001;TCP;36184;8449;54;36184  >  8449 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,16793;;;;;;;;;;;;;;;;0;;
673;5752041098;1721806;10001;TCP;36184;9710;54;36184  >  9710 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2430459;;;;;;;;;;;;;;;;0;;
674;5826026495;1721806;10003;TCP;36186;4318;54;36186  >  4318 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;73985397;;;;;;;;;;;;;;;;0;;
675;5828501952;1721806;10003;TCP;36186;2462;54;36186  >  2462 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2475457;;;;;;;;;;;;;;;;0;;
676;5831368421;1721806;10003;TCP;36186;7157;54;36186  >  7157 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2866469;;;;;;;;;;;;;;;;0;;
677;5836371351;1721806;10003;TCP;36186;2415;54;36186  >  2415 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;500293;;;;;;;;;;;;;;;;0;;
678;5842020766;1721806;10003;TCP;36186;5730;54;36186  >  5730 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5649415;;;;;;;;;;;;;;;;0;;
679;5844518177;1721806;10003;TCP;36186;1319;54;36186  >  1319 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2497411;;;;;;;;;;;;;;;;0;;
680;5846843647;1721806;10003;TCP;36186;7154;54;36186  >  7154 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;232547;;;;;;;;;;;;;;;;0;;
681;584989576;1721806;10001;TCP;36186;8449;54;36186  >  8449 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3052113;;;;;;;;;;;;;;;;0;;
682;5849956582;1721806;10003;TCP;36186;6100;54;36186  >  6100 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,60822;;;;;;;;;;;;;;;;0;;
683;5852838441;1721806;10001;TCP;36186;9710;54;36186  >  9710 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2881859;;;;;;;;;;;;;;;;0;;
684;5926928806;1721806;10001;TCP;36184;5507;54;36184  >  5507 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;74090365;;;;;;;;;;;;;;;;0;;
685;5928990606;1721806;10001;TCP;36184;7604;54;36184  >  7604 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;20618;;;;;;;;;;;;;;;;0;;
686;5931388037;1721806;10001;TCP;36184;4319;54;36184  >  4319 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2397431;;;;;;;;;;;;;;;;0;;
687;593727044;1721806;10001;TCP;36184;7669;54;36184  >  7669 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5882403;;;;;;;;;;;;;;;;0;;
688;594266527;1721806;10001;TCP;36184;3520;54;36184  >  3520 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;539483;;;;;;;;;;;;;;;;0;;
689;5945157096;1721806;10001;TCP;36184;1988;54;36184  >  1988 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2491826;;;;;;;;;;;;;;;;0;;
690;594760309;1721806;10001;TCP;36184;3974;54;36184  >  3974 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2445994;;;;;;;;;;;;;;;;0;;
691;5950573018;1721806;10001;TCP;36184;9784;54;36184  >  9784 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2969928;;;;;;;;;;;;;;;;0;;
692;5950594019;1721806;10002;TCP;36184;5780;54;36184  >  5780 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,21001;;;;;;;;;;;;;;;;0;;
693;5953620349;1721806;10002;TCP;36184;3245;54;36184  >  3245 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;302633;;;;;;;;;;;;;;;;0;;
694;6027024765;1721806;10001;TCP;36186;5507;54;36186  >  5507 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;73404416;;;;;;;;;;;;;;;;0;;
695;6029121976;1721806;10001;TCP;36186;7604;54;36186  >  7604 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2097211;;;;;;;;;;;;;;;;0;;
696;6031943789;1721806;10001;TCP;36186;4319;54;36186  >  4319 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2821813;;;;;;;;;;;;;;;;0;;
697;6037840368;1721806;10001;TCP;36186;7669;54;36186  >  7669 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5896579;;;;;;;;;;;;;;;;0;;
698;6042754598;1721806;10001;TCP;36186;3520;54;36186  >  3520 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;491423;;;;;;;;;;;;;;;;0;;
699;6045199131;1721806;10001;TCP;36186;1988;54;36186  >  1988 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2444533;;;;;;;;;;;;;;;;0;;
700;6048181318;1721806;10001;TCP;36186;3974;54;36186  >  3974 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2982187;;;;;;;;;;;;;;;;0;;
701;605110678;1721806;10001;TCP;36186;9784;54;36186  >  9784 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2925462;;;;;;;;;;;;;;;;0;;
702;6051129628;1721806;10002;TCP;36186;5780;54;36186  >  5780 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,22848;;;;;;;;;;;;;;;;0;;
703;6054063817;1721806;10002;TCP;36186;3245;54;36186  >  3245 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2934189;;;;;;;;;;;;;;;;0;;
704;612743829;1721806;10002;TCP;36184;1270;54;36184  >  1270 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;73374473;;;;;;;;;;;;;;;;0;;
705;6129884835;1721806;10002;TCP;36184;9786;54;36184  >  9786 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2446545;;;;;;;;;;;;;;;;0;;
706;6131959487;1721806;10002;TCP;36184;8449;54;36184  >  8449 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2074652;;;;;;;;;;;;;;;;0;;
707;6138308017;1721806;10002;TCP;36184;9710;54;36184  >  9710 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;634853;;;;;;;;;;;;;;;;0;;
708;614275147;1721806;10002;TCP;36184;5507;54;36184  >  5507 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4443453;;;;;;;;;;;;;;;;0;;
709;6145229535;1721806;10002;TCP;36184;7604;54;36184  >  7604 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2478065;;;;;;;;;;;;;;;;0;;
710;6149131055;1721806;10002;TCP;36184;4319;54;36184  >  4319 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;390152;;;;;;;;;;;;;;;;0;;
711;6151956194;1721806;10002;TCP;36184;7669;54;36184  >  7669 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2825139;;;;;;;;;;;;;;;;0;;
712;6151972916;1721806;10003;TCP;36184;4689;54;36184  >  4689 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,16722;;;;;;;;;;;;;;;;0;;
713;6154466126;1721806;10003;TCP;36184;323;54;36184  >  323 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;249321;;;;;;;;;;;;;;;;0;;
717;6227711392;1721806;10002;TCP;36186;1270;54;36186  >  1270 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;20896598;;;;;;;;;;;;;;;;0;;
718;6230241738;1721806;10002;TCP;36186;9786;54;36186  >  9786 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2530346;;;;;;;;;;;;;;;;0;;
719;6232319199;1721806;10002;TCP;36186;8449;54;36186  >  8449 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2077461;;;;;;;;;;;;;;;;0;;
721;6239271244;1721806;10002;TCP;36186;9710;54;36186  >  9710 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,46046;;;;;;;;;;;;;;;;0;;
724;6243162;1721806;10002;TCP;36186;5507;54;36186  >  5507 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3480305;;;;;;;;;;;;;;;;0;;
725;624613289;1721806;10002;TCP;36186;7604;54;36186  >  7604 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;297089;;;;;;;;;;;;;;;;0;;
726;6249354494;1721806;10002;TCP;36186;4319;54;36186  >  4319 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3221604;;;;;;;;;;;;;;;;0;;
727;6252115269;1721806;10002;TCP;36186;7669;54;36186  >  7669 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2760775;;;;;;;;;;;;;;;;0;;
728;6252159565;1721806;10003;TCP;36186;4689;54;36186  >  4689 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,44296;;;;;;;;;;;;;;;;0;;
729;6255039336;1721806;10003;TCP;36186;323;54;36186  >  323 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2879771;;;;;;;;;;;;;;;;0;;
730;6328125395;1721806;10003;TCP;36184;1897;54;36184  >  1897 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;73086059;;;;;;;;;;;;;;;;0;;
731;6330528336;1721806;10003;TCP;36184;8759;54;36184  >  8759 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2402941;;;;;;;;;;;;;;;;0;;
732;6333460375;1721806;10003;TCP;36184;4825;54;36184  >  4825 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2932039;;;;;;;;;;;;;;;;0;;
733;6339370077;1721806;10003;TCP;36184;1147;54;36184  >  1147 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5909702;;;;;;;;;;;;;;;;0;;
734;6343296333;1721806;10003;TCP;36184;355;54;36184  >  355 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3926256;;;;;;;;;;;;;;;;0;;
735;6346727266;1721806;10003;TCP;36184;6916;54;36184  >  6916 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3430933;;;;;;;;;;;;;;;;0;;
736;6349320886;1721806;10003;TCP;36184;4832;54;36184  >  4832 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;259362;;;;;;;;;;;;;;;;0;;
737;6352176355;1721806;10003;TCP;36184;5780;54;36184  >  5780 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2855469;;;;;;;;;;;;;;;;0;;
738;6352194156;1721806;10001;TCP;36184;6566;54;36184  >  6566 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,17801;;;;;;;;;;;;;;;;0;;
739;6355607308;1721806;10001;TCP;36184;8865;54;36184  >  8865 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3413152;;;;;;;;;;;;;;;;0;;
740;6428295172;1721806;10003;TCP;36186;1897;54;36186  >  1897 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;72687864;;;;;;;;;;;;;;;;0;;
741;643125827;1721806;10003;TCP;36186;8759;54;36186  >  8759 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2963098;;;;;;;;;;;;;;;;0;;
742;6434116807;1721806;10003;TCP;36186;4825;54;36186  >  4825 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2858537;;;;;;;;;;;;;;;;0;;
743;643948289;1721806;10003;TCP;36186;1147;54;36186  >  1147 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5366083;;;;;;;;;;;;;;;;0;;
744;6443495075;1721806;10003;TCP;36186;355;54;36186  >  355 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4012185;;;;;;;;;;;;;;;;0;;
745;644746304;1721806;10003;TCP;36186;6916;54;36186  >  6916 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3967965;;;;;;;;;;;;;;;;0;;
746;6449934191;1721806;10003;TCP;36186;4832;54;36186  >  4832 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2471151;;;;;;;;;;;;;;;;0;;
747;6452352507;1721806;10001;TCP;36186;6566;54;36186  >  6566 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2418316;;;;;;;;;;;;;;;;0;;
748;6452411544;1721806;10003;TCP;36186;5780;54;36186  >  5780 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,59037;;;;;;;;;;;;;;;;0;;
749;6456159789;1721806;10001;TCP;36186;8865;54;36186  >  8865 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3748245;;;;;;;;;;;;;;;;0;;
750;6528763936;1721806;10001;TCP;36184;6328;54;36184  >  6328 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;72604147;;;;;;;;;;;;;;;;0;;
751;6532081902;1721806;10001;TCP;36184;5788;54;36184  >  5788 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3317966;;;;;;;;;;;;;;;;0;;
752;6534545804;1721806;10001;TCP;36184;1124;54;36184  >  1124 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2463902;;;;;;;;;;;;;;;;0;;
753;6539569028;1721806;10001;TCP;36184;9831;54;36184  >  9831 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5023224;;;;;;;;;;;;;;;;0;;
754;6544204823;1721806;10001;TCP;36184;1112;54;36184  >  1112 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4635795;;;;;;;;;;;;;;;;0;;
755;6548100173;1721806;10001;TCP;36184;7169;54;36184  >  7169 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;389535;;;;;;;;;;;;;;;;0;;
756;6550184634;1721806;10001;TCP;36184;3818;54;36184  >  3818 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2084461;;;;;;;;;;;;;;;;0;;
757;6553081556;1721806;10001;TCP;36184;9533;54;36184  >  9533 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2896922;;;;;;;;;;;;;;;;0;;
758;6553102363;1721806;10002;TCP;36184;3520;54;36184  >  3520 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,20807;;;;;;;;;;;;;;;;0;;
759;655655581;1721806;10002;TCP;36184;1988;54;36184  >  1988 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3453447;;;;;;;;;;;;;;;;0;;
760;6629501211;1721806;10001;TCP;36186;6328;54;36186  >  6328 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;72945401;;;;;;;;;;;;;;;;0;;
761;663296143;1721806;10001;TCP;36186;5788;54;36186  >  5788 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3460219;;;;;;;;;;;;;;;;0;;
762;6635776266;1721806;10001;TCP;36186;1124;54;36186  >  1124 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2814836;;;;;;;;;;;;;;;;0;;
763;6639696635;1721806;10001;TCP;36186;9831;54;36186  >  9831 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3920369;;;;;;;;;;;;;;;;0;;
764;6644536293;1721806;10001;TCP;36186;1112;54;36186  >  1112 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4839658;;;;;;;;;;;;;;;;0;;
765;6648546737;1721806;10001;TCP;36186;7169;54;36186  >  7169 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4010444;;;;;;;;;;;;;;;;0;;
766;6651028408;1721806;10001;TCP;36186;3818;54;36186  >  3818 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2481671;;;;;;;;;;;;;;;;0;;
767;6653139363;1721806;10001;TCP;36186;9533;54;36186  >  9533 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2110955;;;;;;;;;;;;;;;;0;;
768;6653168302;1721806;10002;TCP;36186;3520;54;36186  >  3520 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,28939;;;;;;;;;;;;;;;;0;;
769;6656902591;1721806;10002;TCP;36186;1988;54;36186  >  1988 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3734289;;;;;;;;;;;;;;;;0;;
770;6729601065;1721806;10002;TCP;36184;3974;54;36184  >  3974 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;72698474;;;;;;;;;;;;;;;;0;;
771;673300986;1721806;10002;TCP;36184;9784;54;36184  >  9784 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3408795;;;;;;;;;;;;;;;;0;;
772;6735894276;1721806;10002;TCP;36184;6566;54;36184  >  6566 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2884416;;;;;;;;;;;;;;;;0;;
773;6740181109;1721806;10002;TCP;36184;8865;54;36184  >  8865 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4286833;;;;;;;;;;;;;;;;0;;
774;6744629859;1721806;10002;TCP;36184;6328;54;36184  >  6328 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;444875;;;;;;;;;;;;;;;;0;;
775;6748800898;1721806;10002;TCP;36184;5788;54;36184  >  5788 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4171039;;;;;;;;;;;;;;;;0;;
776;675163944;1721806;10002;TCP;36184;1124;54;36184  >  1124 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2838542;;;;;;;;;;;;;;;;0;;
777;6754176595;1721806;10002;TCP;36184;9831;54;36184  >  9831 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2537155;;;;;;;;;;;;;;;;0;;
778;6754197247;1721806;10003;TCP;36184;3245;54;36184  >  3245 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,20652;;;;;;;;;;;;;;;;0;;
779;6757115371;1721806;10003;TCP;36184;1270;54;36184  >  1270 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2918124;;;;;;;;;;;;;;;;0;;
780;6830436962;1721806;10002;TCP;36186;3974;54;36186  >  3974 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;73321591;;;;;;;;;;;;;;;;0;;
781;683317754;1721806;10002;TCP;36186;9784;54;36186  >  9784 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2740578;;;;;;;;;;;;;;;;0;;
782;6836199486;1721806;10002;TCP;36186;6566;54;36186  >  6566 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3021946;;;;;;;;;;;;;;;;0;;
783;6840195336;1721806;10002;TCP;36186;8865;54;36186  >  8865 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;399585;;;;;;;;;;;;;;;;0;;
784;6845014578;1721806;10002;TCP;36186;6328;54;36186  >  6328 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4819242;;;;;;;;;;;;;;;;0;;
785;6848882751;1721806;10002;TCP;36186;5788;54;36186  >  5788 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3868173;;;;;;;;;;;;;;;;0;;
786;6851807403;1721806;10002;TCP;36186;1124;54;36186  >  1124 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2924652;;;;;;;;;;;;;;;;0;;
787;6854412039;1721806;10002;TCP;36186;9831;54;36186  >  9831 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2604636;;;;;;;;;;;;;;;;0;;
788;6854429494;1721806;10003;TCP;36186;3245;54;36186  >  3245 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,17455;;;;;;;;;;;;;;;;0;;
789;6857809929;1721806;10003;TCP;36186;1270;54;36186  >  1270 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3380435;;;;;;;;;;;;;;;;0;;
790;6930640798;1721806;10003;TCP;36184;9786;54;36184  >  9786 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;72830869;;;;;;;;;;;;;;;;0;;
791;6933651928;1721806;10003;TCP;36184;8449;54;36184  >  8449 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;301113;;;;;;;;;;;;;;;;0;;
792;6936212213;1721806;10003;TCP;36184;9710;54;36184  >  9710 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2560285;;;;;;;;;;;;;;;;0;;
793;6940483406;1721806;10003;TCP;36184;5507;54;36184  >  5507 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4271193;;;;;;;;;;;;;;;;0;;
