No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
750;6465547189;1721806;10001;TCP;56218;9081;54;56218  >  9081 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;69080133;;;;;;;;;;;;;;;;0;;
751;6469036371;1721806;10001;TCP;56218;6963;54;56218  >  6963 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3489182;;;;;;;;;;;;;;;;0;;
752;647352884;1721806;10001;TCP;56218;8411;54;56218  >  8411 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4492469;;;;;;;;;;;;;;;;0;;
753;6476023836;1721806;10001;TCP;56218;5715;54;56218  >  5715 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2494996;;;;;;;;;;;;;;;;0;;
754;6481936909;1721806;10001;TCP;56218;575;54;56218  >  575 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5913073;;;;;;;;;;;;;;;;0;;
755;6484864509;1721806;10001;TCP;56218;7949;54;56218  >  7949 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;29276;;;;;;;;;;;;;;;;0;;
756;6488329447;1721806;10001;TCP;56218;7946;54;56218  >  7946 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3464938;;;;;;;;;;;;;;;;0;;
757;6490875314;1721806;10001;TCP;56218;414;54;56218  >  414 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2545867;;;;;;;;;;;;;;;;0;;
758;6494262651;1721806;10001;TCP;56218;2206;54;56218  >  2206 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3387337;;;;;;;;;;;;;;;;0;;
759;649672756;1721806;10001;TCP;56218;9991;54;56218  >  9991 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2464909;;;;;;;;;;;;;;;;0;;
760;6565725217;1721806;10003;TCP;56216;2956;54;56216  >  2956 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68997657;;;;;;;;;;;;;;;;0;;
761;6569237946;1721806;10003;TCP;56216;3533;54;56216  >  3533 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3512729;;;;;;;;;;;;;;;;0;;
762;6573747533;1721806;10003;TCP;56216;2954;54;56216  >  2954 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4509587;;;;;;;;;;;;;;;;0;;
763;6576635169;1721806;10003;TCP;56216;1852;54;56216  >  1852 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2887636;;;;;;;;;;;;;;;;0;;
764;6582656712;1721806;10003;TCP;56216;4214;54;56216  >  4214 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;6021543;;;;;;;;;;;;;;;;0;;
765;6585046127;1721806;10003;TCP;56216;5388;54;56216  >  5388 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2389415;;;;;;;;;;;;;;;;0;;
766;6588455896;1721806;10003;TCP;56216;9820;54;56216  >  9820 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3409769;;;;;;;;;;;;;;;;0;;
767;6591482678;1721806;10003;TCP;56216;2942;54;56216  >  2942 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3026782;;;;;;;;;;;;;;;;0;;
769;6595071934;1721806;10003;TCP;56216;2156;54;56216  >  2156 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,07219;;;;;;;;;;;;;;;;0;;
772;6597462105;1721806;10003;TCP;56216;8133;54;56216  >  8133 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2025103;;;;;;;;;;;;;;;;0;;
773;6665993809;1721806;10003;TCP;56218;2956;54;56218  >  2956 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68531704;;;;;;;;;;;;;;;;0;;
774;6669427659;1721806;10003;TCP;56218;3533;54;56218  >  3533 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;343385;;;;;;;;;;;;;;;;0;;
775;6673799124;1721806;10003;TCP;56218;2954;54;56218  >  2954 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4371465;;;;;;;;;;;;;;;;0;;
776;6677242146;1721806;10003;TCP;56218;1852;54;56218  >  1852 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3443022;;;;;;;;;;;;;;;;0;;
777;6682682031;1721806;10003;TCP;56218;4214;54;56218  >  4214 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5439885;;;;;;;;;;;;;;;;0;;
779;6685177195;1721806;10003;TCP;56218;5388;54;56218  >  5388 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,46136;;;;;;;;;;;;;;;;0;;
782;6688472259;1721806;10003;TCP;56218;9820;54;56218  >  9820 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2930052;;;;;;;;;;;;;;;;0;;
783;6692406417;1721806;10003;TCP;56218;2942;54;56218  >  2942 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3934158;;;;;;;;;;;;;;;;0;;
784;6695856528;1721806;10003;TCP;56218;2156;54;56218  >  2156 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3450111;;;;;;;;;;;;;;;;0;;
785;6698362107;1721806;10003;TCP;56218;8133;54;56218  >  8133 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2505579;;;;;;;;;;;;;;;;0;;
786;6766052492;1721806;10002;TCP;56216;6121;54;56216  >  6121 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;67690385;;;;;;;;;;;;;;;;0;;
787;6769615599;1721806;10002;TCP;56216;1971;54;56216  >  1971 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3563107;;;;;;;;;;;;;;;;0;;
788;6774112464;1721806;10002;TCP;56216;9476;54;56216  >  9476 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4496865;;;;;;;;;;;;;;;;0;;
789;6778094584;1721806;10002;TCP;56216;7069;54;56216  >  7069 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;398212;;;;;;;;;;;;;;;;0;;
790;6782952328;1721806;10002;TCP;56216;9109;54;56216  >  9109 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4857744;;;;;;;;;;;;;;;;0;;
791;6785939552;1721806;10002;TCP;56216;8513;54;56216  >  8513 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2987224;;;;;;;;;;;;;;;;0;;
792;6788491883;1721806;10002;TCP;56216;8023;54;56216  >  8023 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2552331;;;;;;;;;;;;;;;;0;;
793;6792822882;1721806;10002;TCP;56216;2042;54;56216  >  2042 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4330999;;;;;;;;;;;;;;;;0;;
794;6796303589;1721806;10002;TCP;56216;1699;54;56216  >  1699 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3480707;;;;;;;;;;;;;;;;0;;
795;6798683214;1721806;10002;TCP;56216;9067;54;56216  >  9067 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2379625;;;;;;;;;;;;;;;;0;;
796;686648357;1721806;10002;TCP;56218;6121;54;56218  >  6121 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;67800356;;;;;;;;;;;;;;;;0;;
797;6870466958;1721806;10002;TCP;56218;1971;54;56218  >  1971 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3983388;;;;;;;;;;;;;;;;0;;
798;687446026;1721806;10002;TCP;56218;9476;54;56218  >  9476 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3993302;;;;;;;;;;;;;;;;0;;
799;6879007022;1721806;10002;TCP;56218;7069;54;56218  >  7069 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4546762;;;;;;;;;;;;;;;;0;;
800;6883843989;1721806;10002;TCP;56218;9109;54;56218  >  9109 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4836967;;;;;;;;;;;;;;;;0;;
801;6885942477;1721806;10002;TCP;56218;8513;54;56218  >  8513 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2098488;;;;;;;;;;;;;;;;0;;
802;6888753798;1721806;10002;TCP;56218;8023;54;56218  >  8023 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2811321;;;;;;;;;;;;;;;;0;;
803;6893158959;1721806;10002;TCP;56218;2042;54;56218  >  2042 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4405161;;;;;;;;;;;;;;;;0;;
804;6896617434;1721806;10002;TCP;56218;1699;54;56218  >  1699 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3458475;;;;;;;;;;;;;;;;0;;
805;6899067581;1721806;10002;TCP;56218;9067;54;56218  >  9067 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2450147;;;;;;;;;;;;;;;;0;;
808;6966853566;1721806;10001;TCP;56216;8984;54;56216  >  8984 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;54568143;;;;;;;;;;;;;;;;0;;
809;6971369239;1721806;10001;TCP;56216;9620;54;56216  >  9620 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4515673;;;;;;;;;;;;;;;;0;;
810;6975209588;1721806;10001;TCP;56216;3486;54;56216  >  3486 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3840349;;;;;;;;;;;;;;;;0;;
811;6979236995;1721806;10001;TCP;56216;4120;54;56216  >  4120 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4027407;;;;;;;;;;;;;;;;0;;
812;6984713875;1721806;10001;TCP;56216;3258;54;56216  >  3258 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;547688;;;;;;;;;;;;;;;;0;;
813;6987030659;1721806;10001;TCP;56216;1317;54;56216  >  1317 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2316784;;;;;;;;;;;;;;;;0;;
814;6989299021;1721806;10001;TCP;56216;4063;54;56216  >  4063 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2268362;;;;;;;;;;;;;;;;0;;
815;699322355;1721806;10001;TCP;56216;163;54;56216  >  163 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3924529;;;;;;;;;;;;;;;;0;;
816;699716217;1721806;10001;TCP;56216;6121;54;56216  >  6121 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;393862;;;;;;;;;;;;;;;;0;;
817;6999389813;1721806;10001;TCP;56216;1971;54;56216  >  1971 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2227643;;;;;;;;;;;;;;;;0;;
818;7067215509;1721806;10001;TCP;56218;8984;54;56218  >  8984 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;67825696;;;;;;;;;;;;;;;;0;;
819;7072196919;1721806;10001;TCP;56218;9620;54;56218  >  9620 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;498141;;;;;;;;;;;;;;;;0;;
820;7075458433;1721806;10001;TCP;56218;3486;54;56218  >  3486 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3261514;;;;;;;;;;;;;;;;0;;
821;7079407014;1721806;10001;TCP;56218;4120;54;56218  >  4120 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3948581;;;;;;;;;;;;;;;;0;;
822;7084920779;1721806;10001;TCP;56218;3258;54;56218  >  3258 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5513765;;;;;;;;;;;;;;;;0;;
823;7087847392;1721806;10001;TCP;56218;1317;54;56218  >  1317 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2926613;;;;;;;;;;;;;;;;0;;
824;7090279457;1721806;10001;TCP;56218;4063;54;56218  >  4063 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2432065;;;;;;;;;;;;;;;;0;;
825;7093271701;1721806;10001;TCP;56218;163;54;56218  >  163 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2992244;;;;;;;;;;;;;;;;0;;
826;709768409;1721806;10001;TCP;56218;6121;54;56218  >  6121 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4412389;;;;;;;;;;;;;;;;0;;
827;709972664;1721806;10001;TCP;56218;1971;54;56218  >  1971 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;204255;;;;;;;;;;;;;;;;0;;
828;7168355427;1721806;10003;TCP;56216;2680;54;56216  >  2680 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68628787;;;;;;;;;;;;;;;;0;;
829;7173057206;1721806;10003;TCP;56216;2158;54;56216  >  2158 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4701779;;;;;;;;;;;;;;;;0;;
830;7175543251;1721806;10003;TCP;56216;9097;54;56216  >  9097 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2486045;;;;;;;;;;;;;;;;0;;
831;717997904;1721806;10003;TCP;56216;5537;54;56216  >  5537 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4435789;;;;;;;;;;;;;;;;0;;
832;7185324767;1721806;10003;TCP;56216;4693;54;56216  >  4693 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5345727;;;;;;;;;;;;;;;;0;;
833;7187895493;1721806;10003;TCP;56216;1142;54;56216  >  1142 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2570726;;;;;;;;;;;;;;;;0;;
834;719112335;1721806;10003;TCP;56216;9142;54;56216  >  9142 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3227857;;;;;;;;;;;;;;;;0;;
835;7194073475;1721806;10003;TCP;56216;4276;54;56216  >  4276 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2950125;;;;;;;;;;;;;;;;0;;
836;7198482996;1721806;10003;TCP;56216;750;54;56216  >  750 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4409521;;;;;;;;;;;;;;;;0;;
837;7200744838;1721806;10003;TCP;56216;9872;54;56216  >  9872 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2261842;;;;;;;;;;;;;;;;0;;
838;726900476;1721806;10003;TCP;56218;2680;54;56218  >  2680 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68259922;;;;;;;;;;;;;;;;0;;
839;7273384168;1721806;10003;TCP;56218;2158;54;56218  >  2158 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4379408;;;;;;;;;;;;;;;;0;;
840;7276242326;1721806;10003;TCP;56218;9097;54;56218  >  9097 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2858158;;;;;;;;;;;;;;;;0;;
841;7280677732;1721806;10003;TCP;56218;5537;54;56218  >  5537 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4435406;;;;;;;;;;;;;;;;0;;
842;7286553519;1721806;10003;TCP;56218;4693;54;56218  >  4693 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5875787;;;;;;;;;;;;;;;;0;;
843;7288597529;1721806;10003;TCP;56218;1142;54;56218  >  1142 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;204401;;;;;;;;;;;;;;;;0;;
844;7291995811;1721806;10003;TCP;56218;9142;54;56218  >  9142 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3398282;;;;;;;;;;;;;;;;0;;
845;7294551371;1721806;10003;TCP;56218;4276;54;56218  >  4276 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;255556;;;;;;;;;;;;;;;;0;;
846;7298615635;1721806;10003;TCP;56218;750;54;56218  >  750 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4064264;;;;;;;;;;;;;;;;0;;
847;7301188014;1721806;10003;TCP;56218;9872;54;56218  >  9872 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2572379;;;;;;;;;;;;;;;;0;;
848;7369450186;1721806;10002;TCP;56216;2956;54;56216  >  2956 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68262172;;;;;;;;;;;;;;;;0;;
849;7373563442;1721806;10002;TCP;56216;3533;54;56216  >  3533 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4113256;;;;;;;;;;;;;;;;0;;
850;7376774554;1721806;10002;TCP;56216;2954;54;56216  >  2954 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3211112;;;;;;;;;;;;;;;;0;;
851;7381147589;1721806;10002;TCP;56216;1852;54;56216  >  1852 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4373035;;;;;;;;;;;;;;;;0;;
852;7387006093;1721806;10002;TCP;56216;4214;54;56216  >  4214 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5858504;;;;;;;;;;;;;;;;0;;
853;7389436496;1721806;10002;TCP;56216;5388;54;56216  >  5388 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2430403;;;;;;;;;;;;;;;;0;;
854;7392097383;1721806;10002;TCP;56216;9820;54;56216  >  9820 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2660887;;;;;;;;;;;;;;;;0;;
855;7394803438;1721806;10002;TCP;56216;2942;54;56216  >  2942 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2706055;;;;;;;;;;;;;;;;0;;
856;7398813285;1721806;10002;TCP;56216;2156;54;56216  >  2156 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4009847;;;;;;;;;;;;;;;;0;;
857;7401491627;1721806;10002;TCP;56216;8133;54;56216  >  8133 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2678342;;;;;;;;;;;;;;;;0;;
858;747014693;1721806;10002;TCP;56218;2956;54;56218  >  2956 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68655303;;;;;;;;;;;;;;;;0;;
859;7473587651;1721806;10002;TCP;56218;3533;54;56218  >  3533 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3440721;;;;;;;;;;;;;;;;0;;
860;7477584603;1721806;10002;TCP;56218;2954;54;56218  >  2954 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3996952;;;;;;;;;;;;;;;;0;;
861;7481888873;1721806;10002;TCP;56218;1852;54;56218  >  1852 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;430427;;;;;;;;;;;;;;;;0;;
862;7487255202;1721806;10002;TCP;56218;4214;54;56218  >  4214 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5366329;;;;;;;;;;;;;;;;0;;
863;7489753572;1721806;10002;TCP;56218;5388;54;56218  >  5388 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;249837;;;;;;;;;;;;;;;;0;;
864;7492661463;1721806;10002;TCP;56218;9820;54;56218  >  9820 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2907891;;;;;;;;;;;;;;;;0;;
865;7495155899;1721806;10002;TCP;56218;2942;54;56218  >  2942 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2494436;;;;;;;;;;;;;;;;0;;
866;7498988087;1721806;10002;TCP;56218;2156;54;56218  >  2156 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3832188;;;;;;;;;;;;;;;;0;;
867;7501967222;1721806;10002;TCP;56218;8133;54;56218  >  8133 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2979135;;;;;;;;;;;;;;;;0;;
868;7570252571;1721806;10001;TCP;56216;9476;54;56216  >  9476 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68285349;;;;;;;;;;;;;;;;0;;
869;7574133169;1721806;10001;TCP;56216;7069;54;56216  >  7069 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3880598;;;;;;;;;;;;;;;;0;;
870;757804324;1721806;10001;TCP;56216;9109;54;56216  >  9109 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3910071;;;;;;;;;;;;;;;;0;;
871;7582016998;1721806;10001;TCP;56216;8513;54;56216  >  8513 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3973758;;;;;;;;;;;;;;;;0;;
872;7587384351;1721806;10001;TCP;56216;8023;54;56216  >  8023 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5367353;;;;;;;;;;;;;;;;0;;
873;7590048036;1721806;10001;TCP;56216;2042;54;56216  >  2042 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2663685;;;;;;;;;;;;;;;;0;;
874;7592962476;1721806;10001;TCP;56216;1699;54;56216  >  1699 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;291444;;;;;;;;;;;;;;;;0;;
875;759544544;1721806;10001;TCP;56216;9067;54;56216  >  9067 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2482964;;;;;;;;;;;;;;;;0;;
876;7599347651;1721806;10001;TCP;56216;2956;54;56216  >  2956 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3902211;;;;;;;;;;;;;;;;0;;
877;760207284;1721806;10001;TCP;56216;3533;54;56216  >  3533 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2725189;;;;;;;;;;;;;;;;0;;
878;7670358028;1721806;10001;TCP;56218;9476;54;56218  >  9476 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68285188;;;;;;;;;;;;;;;;0;;
879;7674298901;1721806;10001;TCP;56218;7069;54;56218  >  7069 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3940873;;;;;;;;;;;;;;;;0;;
880;7678110252;1721806;10001;TCP;56218;9109;54;56218  >  9109 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3811351;;;;;;;;;;;;;;;;0;;
881;7682283399;1721806;10001;TCP;56218;8513;54;56218  >  8513 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4173147;;;;;;;;;;;;;;;;0;;
882;7687674867;1721806;10001;TCP;56218;8023;54;56218  >  8023 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5391468;;;;;;;;;;;;;;;;0;;
883;7690639401;1721806;10001;TCP;56218;2042;54;56218  >  2042 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2964534;;;;;;;;;;;;;;;;0;;
884;7693599238;1721806;10001;TCP;56218;1699;54;56218  >  1699 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2959837;;;;;;;;;;;;;;;;0;;
885;7696512331;1721806;10001;TCP;56218;9067;54;56218  >  9067 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2913093;;;;;;;;;;;;;;;;0;;
886;7699921519;1721806;10001;TCP;56218;2956;54;56218  >  2956 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3409188;;;;;;;;;;;;;;;;0;;
887;7702859781;1721806;10001;TCP;56218;3533;54;56218  >  3533 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2938262;;;;;;;;;;;;;;;;0;;
888;7770892619;1721806;10003;TCP;56216;9612;54;56216  >  9612 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68032838;;;;;;;;;;;;;;;;0;;
889;7774314877;1721806;10003;TCP;56216;4334;54;56216  >  4334 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3422258;;;;;;;;;;;;;;;;0;;
891;7778467806;1721806;10003;TCP;56216;2695;54;56216  >  2695 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,50294;;;;;;;;;;;;;;;;0;;
899;7782800131;1721806;10003;TCP;56216;4973;54;56216  >  4973 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;0,40004;;;;;;;;;;;;;;;;0;;
907;7787911459;1721806;10003;TCP;56216;2336;54;56216  >  2336 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;1636081;;;;;;;;;;;;;;;;0;;
908;7791365391;1721806;10003;TCP;56216;242;54;56216  >  242 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3453932;;;;;;;;;;;;;;;;0;;
909;7794283595;1721806;10003;TCP;56216;3813;54;56216  >  3813 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2918204;;;;;;;;;;;;;;;;0;;
910;779671271;1721806;10003;TCP;56216;1805;54;56216  >  1805 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2429115;;;;;;;;;;;;;;;;0;;
911;7800715764;1721806;10003;TCP;56216;1488;54;56216  >  1488 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4003054;;;;;;;;;;;;;;;;0;;
912;780369;1721806;10003;TCP;56216;8012;54;56216  >  8012 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2974236;;;;;;;;;;;;;;;;0;;
914;7872801251;1721806;10003;TCP;56218;9612;54;56218  >  9612 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;44576685;;;;;;;;;;;;;;;;0;;
915;7875646838;1721806;10003;TCP;56218;4334;54;56218  >  4334 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2845587;;;;;;;;;;;;;;;;0;;
916;7878726229;1721806;10003;TCP;56218;2695;54;56218  >  2695 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3079391;;;;;;;;;;;;;;;;0;;
917;7882823958;1721806;10003;TCP;56218;4973;54;56218  >  4973 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4097729;;;;;;;;;;;;;;;;0;;
918;7888154515;1721806;10003;TCP;56218;2336;54;56218  >  2336 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5330557;;;;;;;;;;;;;;;;0;;
919;7891856161;1721806;10003;TCP;56218;242;54;56218  >  242 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3701646;;;;;;;;;;;;;;;;0;;
920;7894288005;1721806;10003;TCP;56218;3813;54;56218  >  3813 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2431844;;;;;;;;;;;;;;;;0;;
921;7897290902;1721806;10003;TCP;56218;1805;54;56218  >  1805 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3002897;;;;;;;;;;;;;;;;0;;
922;7900915037;1721806;10003;TCP;56218;1488;54;56218  >  1488 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3624135;;;;;;;;;;;;;;;;0;;
923;7904660817;1721806;10003;TCP;56218;8012;54;56218  >  8012 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;374578;;;;;;;;;;;;;;;;0;;
924;7972945362;1721806;10002;TCP;56216;2680;54;56216  >  2680 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68284545;;;;;;;;;;;;;;;;0;;
925;797644046;1721806;10002;TCP;56216;2158;54;56216  >  2158 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3495098;;;;;;;;;;;;;;;;0;;
926;7978863519;1721806;10002;TCP;56216;9097;54;56216  >  9097 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2423059;;;;;;;;;;;;;;;;0;;
927;7983230682;1721806;10002;TCP;56216;5537;54;56216  >  5537 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4367163;;;;;;;;;;;;;;;;0;;
928;79888594;1721806;10002;TCP;56216;4693;54;56216  >  4693 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;5628718;;;;;;;;;;;;;;;;0;;
929;7992324817;1721806;10002;TCP;56216;1142;54;56216  >  1142 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;3465417;;;;;;;;;;;;;;;;0;;
930;7994423147;1721806;10002;TCP;56216;9142;54;56216  >  9142 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;209833;;;;;;;;;;;;;;;;0;;
931;7997336954;1721806;10002;TCP;56216;4276;54;56216  >  4276 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2913807;;;;;;;;;;;;;;;;0;;
932;8001743149;1721806;10002;TCP;56216;750;54;56216  >  750 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;4406195;;;;;;;;;;;;;;;;0;;
933;8004704798;1721806;10002;TCP;56216;9872;54;56216  >  9872 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;2961649;;;;;;;;;;;;;;;;0;;
934;807302582;1721806;10002;TCP;56218;2680;54;56218  >  2680 [FIN] Seq=1 Win=1024 Len=0;0x001;1024;68321022;;;;;;;;;;;;;;;;0;;
