No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
732;6427609874;1721806;10002;TCP;36450;2372;54;36450  >  2372 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2397287;;;;;;;;;;;;;;;;0;;
733;6431148257;1721806;10001;TCP;36452;2853;54;36452  >  2853 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3538383;;;;;;;;;;;;;;;;0;;
734;6435517532;1721806;10001;TCP;36452;4765;54;36452  >  4765 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4369275;;;;;;;;;;;;;;;;0;;
735;6441085872;1721806;10001;TCP;36452;2767;54;36452  >  2767 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;556834;;;;;;;;;;;;;;;;0;;
736;6446434575;1721806;10001;TCP;36452;2877;54;36452  >  2877 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5348703;;;;;;;;;;;;;;;;0;;
737;6449406839;1721806;10001;TCP;36452;9999;54;36452  >  9999 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2972264;;;;;;;;;;;;;;;;0;;
738;6452870557;1721806;10003;TCP;36450;3890;54;36450  >  3890 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3463718;;;;;;;;;;;;;;;;0;;
739;6455271124;1721806;10003;TCP;36452;6353;54;36452  >  6353 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2400567;;;;;;;;;;;;;;;;0;;
740;6457419932;1721806;10003;TCP;36452;2373;54;36452  >  2373 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2148808;;;;;;;;;;;;;;;;0;;
741;6525456777;1721806;10001;TCP;36450;9857;54;36450  >  9857 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;68036845;;;;;;;;;;;;;;;;0;;
742;6527940299;1721806;10002;TCP;36452;2372;54;36452  >  2372 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2483522;;;;;;;;;;;;;;;;0;;
743;6531856928;1721806;10003;TCP;36450;9622;54;36450  >  9622 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3916629;;;;;;;;;;;;;;;;0;;
744;6535559207;1721806;10003;TCP;36450;1956;54;36450  >  1956 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3702279;;;;;;;;;;;;;;;;0;;
745;6541456633;1721806;10003;TCP;36450;8228;54;36450  >  8228 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5897426;;;;;;;;;;;;;;;;0;;
746;6546482115;1721806;10003;TCP;36450;2159;54;36450  >  2159 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5025482;;;;;;;;;;;;;;;;0;;
747;6549790157;1721806;10003;TCP;36450;8905;54;36450  >  8905 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3308042;;;;;;;;;;;;;;;;0;;
748;6552971809;1721806;10003;TCP;36452;3890;54;36452  >  3890 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3181652;;;;;;;;;;;;;;;;0;;
749;6557253699;1721806;10002;TCP;36450;7960;54;36450  >  7960 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;428189;;;;;;;;;;;;;;;;0;;
750;6560397131;1721806;10002;TCP;36450;3559;54;36450  >  3559 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3143432;;;;;;;;;;;;;;;;0;;
772;6625541667;1721806;10001;TCP;36452;9857;54;36452  >  9857 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;35480426;;;;;;;;;;;;;;;;0;;
773;6628410302;1721806;10001;TCP;36450;3657;54;36450  >  3657 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2868635;;;;;;;;;;;;;;;;0;;
774;6631897252;1721806;10003;TCP;36452;9622;54;36452  >  9622 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;348695;;;;;;;;;;;;;;;;0;;
775;6636376911;1721806;10003;TCP;36452;1956;54;36452  >  1956 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4479659;;;;;;;;;;;;;;;;0;;
776;664173813;1721806;10003;TCP;36452;8228;54;36452  >  8228 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5361219;;;;;;;;;;;;;;;;0;;
777;6646729211;1721806;10003;TCP;36452;2159;54;36452  >  2159 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4991081;;;;;;;;;;;;;;;;0;;
778;6650109009;1721806;10003;TCP;36452;8905;54;36452  >  8905 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3379798;;;;;;;;;;;;;;;;0;;
779;6653018574;1721806;10002;TCP;36450;7765;54;36450  >  7765 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2909565;;;;;;;;;;;;;;;;0;;
780;6657981384;1721806;10002;TCP;36452;7960;54;36452  >  7960 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;496281;;;;;;;;;;;;;;;;0;;
781;6660468905;1721806;10002;TCP;36452;3559;54;36452  >  3559 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2487521;;;;;;;;;;;;;;;;0;;
782;6725761524;1721806;10003;TCP;36450;8500;54;36450  >  8500 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;65292619;;;;;;;;;;;;;;;;0;;
783;6728921544;1721806;10001;TCP;36452;3657;54;36452  >  3657 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;316002;;;;;;;;;;;;;;;;0;;
784;6732606866;1721806;10002;TCP;36450;1901;54;36450  >  1901 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3685322;;;;;;;;;;;;;;;;0;;
785;6736533832;1721806;10002;TCP;36450;9811;54;36450  >  9811 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3926966;;;;;;;;;;;;;;;;0;;
786;6742438216;1721806;10002;TCP;36450;4538;54;36450  >  4538 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5904384;;;;;;;;;;;;;;;;0;;
787;674737542;1721806;10002;TCP;36450;2728;54;36450  >  2728 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4937204;;;;;;;;;;;;;;;;0;;
788;6751034975;1721806;10002;TCP;36450;3449;54;36450  >  3449 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3659555;;;;;;;;;;;;;;;;0;;
789;6753086027;1721806;10002;TCP;36452;7765;54;36452  >  7765 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2051052;;;;;;;;;;;;;;;;0;;
790;675837936;1721806;10001;TCP;36450;6704;54;36450  >  6704 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5293333;;;;;;;;;;;;;;;;0;;
791;6760500898;1721806;10001;TCP;36450;5208;54;36450  >  5208 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2121538;;;;;;;;;;;;;;;;0;;
792;6826067921;1721806;10003;TCP;36452;8500;54;36452  >  8500 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;65567023;;;;;;;;;;;;;;;;0;;
793;6829369584;1721806;10003;TCP;36450;5233;54;36450  >  5233 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3301663;;;;;;;;;;;;;;;;0;;
794;6832756128;1721806;10002;TCP;36452;1901;54;36452  >  1901 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3386544;;;;;;;;;;;;;;;;0;;
795;6836795878;1721806;10002;TCP;36452;9811;54;36452  >  9811 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;403975;;;;;;;;;;;;;;;;0;;
796;6842692206;1721806;10002;TCP;36452;4538;54;36452  >  4538 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5896328;;;;;;;;;;;;;;;;0;;
797;6848082042;1721806;10002;TCP;36452;2728;54;36452  >  2728 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5389836;;;;;;;;;;;;;;;;0;;
798;6851514366;1721806;10002;TCP;36452;3449;54;36452  >  3449 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3432324;;;;;;;;;;;;;;;;0;;
799;6854003439;1721806;10001;TCP;36450;9625;54;36450  >  9625 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2489073;;;;;;;;;;;;;;;;0;;
800;6858440964;1721806;10001;TCP;36452;6704;54;36452  >  6704 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4437525;;;;;;;;;;;;;;;;0;;
801;6861390225;1721806;10001;TCP;36452;5208;54;36452  >  5208 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2949261;;;;;;;;;;;;;;;;0;;
802;6926138761;1721806;10002;TCP;36450;6353;54;36450  >  6353 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;64748536;;;;;;;;;;;;;;;;0;;
803;6930404677;1721806;10003;TCP;36452;5233;54;36452  >  5233 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4265916;;;;;;;;;;;;;;;;0;;
804;6933312354;1721806;10001;TCP;36450;9362;54;36450  >  9362 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2907677;;;;;;;;;;;;;;;;0;;
805;6936841459;1721806;10001;TCP;36450;339;54;36450  >  339 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3529105;;;;;;;;;;;;;;;;0;;
806;6943133876;1721806;10001;TCP;36450;909;54;36450  >  909 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6292417;;;;;;;;;;;;;;;;0;;
807;6948568388;1721806;10001;TCP;36450;7346;54;36450  >  7346 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5434512;;;;;;;;;;;;;;;;0;;
808;6951611107;1721806;10001;TCP;36450;5431;54;36450  >  5431 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3042719;;;;;;;;;;;;;;;;0;;
809;6954422489;1721806;10001;TCP;36452;9625;54;36452  >  9625 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2811382;;;;;;;;;;;;;;;;0;;
810;6959279906;1721806;10003;TCP;36450;3128;54;36450  >  3128 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4857417;;;;;;;;;;;;;;;;0;;
811;6962221862;1721806;10003;TCP;36450;7676;54;36450  >  7676 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2941956;;;;;;;;;;;;;;;;0;;
812;7026323859;1721806;10002;TCP;36452;6353;54;36452  >  6353 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;64101997;;;;;;;;;;;;;;;;0;;
813;7030778444;1721806;10002;TCP;36450;2373;54;36450  >  2373 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4454585;;;;;;;;;;;;;;;;0;;
814;7033294339;1721806;10001;TCP;36452;9362;54;36452  >  9362 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2515895;;;;;;;;;;;;;;;;0;;
815;7037207311;1721806;10001;TCP;36452;339;54;36452  >  339 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3912972;;;;;;;;;;;;;;;;0;;
816;704413846;1721806;10001;TCP;36452;909;54;36452  >  909 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6931149;;;;;;;;;;;;;;;;0;;
817;7049172675;1721806;10001;TCP;36452;7346;54;36452  >  7346 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5034215;;;;;;;;;;;;;;;;0;;
818;7051667245;1721806;10001;TCP;36452;5431;54;36452  >  5431 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;249457;;;;;;;;;;;;;;;;0;;
819;705508366;1721806;10003;TCP;36450;1976;54;36450  >  1976 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3416415;;;;;;;;;;;;;;;;0;;
820;7059497887;1721806;10003;TCP;36452;3128;54;36452  >  3128 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4414227;;;;;;;;;;;;;;;;0;;
821;7062964482;1721806;10003;TCP;36452;7676;54;36452  >  7676 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3466595;;;;;;;;;;;;;;;;0;;
822;7126573366;1721806;10001;TCP;36450;9260;54;36450  >  9260 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;63608884;;;;;;;;;;;;;;;;0;;
823;7130954707;1721806;10002;TCP;36452;2373;54;36452  >  2373 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4381341;;;;;;;;;;;;;;;;0;;
824;7133905061;1721806;10003;TCP;36450;3764;54;36450  >  3764 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2950354;;;;;;;;;;;;;;;;0;;
825;7137524385;1721806;10003;TCP;36450;266;54;36450  >  266 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3619324;;;;;;;;;;;;;;;;0;;
826;7144359548;1721806;10003;TCP;36450;1990;54;36450  >  1990 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6835163;;;;;;;;;;;;;;;;0;;
827;7149784514;1721806;10003;TCP;36450;3850;54;36450  >  3850 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5424966;;;;;;;;;;;;;;;;0;;
828;7152675338;1721806;10003;TCP;36450;7331;54;36450  >  7331 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2890824;;;;;;;;;;;;;;;;0;;
829;7155218159;1721806;10003;TCP;36452;1976;54;36452  >  1976 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2542821;;;;;;;;;;;;;;;;0;;
830;7160149387;1721806;10002;TCP;36450;3890;54;36450  >  3890 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4931228;;;;;;;;;;;;;;;;0;;
831;7163741174;1721806;10002;TCP;36450;9622;54;36450  >  9622 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3591787;;;;;;;;;;;;;;;;0;;
832;7226812359;1721806;10001;TCP;36452;9260;54;36452  >  9260 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;63071185;;;;;;;;;;;;;;;;0;;
833;7230972799;1721806;10001;TCP;36450;3732;54;36450  >  3732 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;416044;;;;;;;;;;;;;;;;0;;
834;7234224851;1721806;10003;TCP;36452;3764;54;36452  >  3764 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3252052;;;;;;;;;;;;;;;;0;;
838;7237795045;1721806;10003;TCP;36452;266;54;36452  >  266 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;109486;;;;;;;;;;;;;;;;0;;
842;7244398856;1721806;10003;TCP;36452;1990;54;36452  >  1990 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;341097;;;;;;;;;;;;;;;;0;;
843;7250015704;1721806;10003;TCP;36452;3850;54;36452  >  3850 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5616848;;;;;;;;;;;;;;;;0;;
844;7253494665;1721806;10003;TCP;36452;7331;54;36452  >  7331 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3478961;;;;;;;;;;;;;;;;0;;
845;7255887529;1721806;10002;TCP;36450;1956;54;36450  >  1956 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2392864;;;;;;;;;;;;;;;;0;;
846;7260381831;1721806;10002;TCP;36452;3890;54;36452  >  3890 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4494302;;;;;;;;;;;;;;;;0;;
847;7264329913;1721806;10002;TCP;36452;9622;54;36452  >  9622 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3948082;;;;;;;;;;;;;;;;0;;
848;7327004899;1721806;10003;TCP;36450;4100;54;36450  >  4100 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;62674986;;;;;;;;;;;;;;;;0;;
849;7331425901;1721806;10001;TCP;36452;3732;54;36452  >  3732 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4421002;;;;;;;;;;;;;;;;0;;
850;7334856023;1721806;10002;TCP;36450;8228;54;36450  >  8228 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3430122;;;;;;;;;;;;;;;;0;;
851;7338234923;1721806;10002;TCP;36450;2159;54;36450  >  2159 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;33789;;;;;;;;;;;;;;;;0;;
852;7344601948;1721806;10002;TCP;36450;8905;54;36450  >  8905 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6367025;;;;;;;;;;;;;;;;0;;
853;7350064699;1721806;10002;TCP;36450;8500;54;36450  >  8500 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5462751;;;;;;;;;;;;;;;;0;;
854;7353540338;1721806;10002;TCP;36450;5233;54;36450  >  5233 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3475639;;;;;;;;;;;;;;;;0;;
855;7355932843;1721806;10002;TCP;36452;1956;54;36452  >  1956 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2392505;;;;;;;;;;;;;;;;0;;
856;7360486748;1721806;10001;TCP;36450;7427;54;36450  >  7427 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4553905;;;;;;;;;;;;;;;;0;;
857;7364370845;1721806;10001;TCP;36450;3411;54;36450  >  3411 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3884097;;;;;;;;;;;;;;;;0;;
858;7427243754;1721806;10003;TCP;36452;4100;54;36452  >  4100 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;62872909;;;;;;;;;;;;;;;;0;;
859;7431670954;1721806;10003;TCP;36450;8454;54;36450  >  8454 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;44272;;;;;;;;;;;;;;;;0;;
860;7435086278;1721806;10002;TCP;36452;8228;54;36452  >  8228 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3415324;;;;;;;;;;;;;;;;0;;
861;7438672221;1721806;10002;TCP;36452;2159;54;36452  >  2159 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3585943;;;;;;;;;;;;;;;;0;;
862;7445039329;1721806;10002;TCP;36452;8905;54;36452  >  8905 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6367108;;;;;;;;;;;;;;;;0;;
863;7450395453;1721806;10002;TCP;36452;8500;54;36452  >  8500 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5356124;;;;;;;;;;;;;;;;0;;
864;7453926387;1721806;10002;TCP;36452;5233;54;36452  >  5233 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3530934;;;;;;;;;;;;;;;;0;;
865;7456246797;1721806;10001;TCP;36450;2182;54;36450  >  2182 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;232041;;;;;;;;;;;;;;;;0;;
866;7460761721;1721806;10001;TCP;36452;7427;54;36452  >  7427 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4514924;;;;;;;;;;;;;;;;0;;
867;7464703768;1721806;10001;TCP;36452;3411;54;36452  >  3411 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3942047;;;;;;;;;;;;;;;;0;;
868;7527935714;1721806;10002;TCP;36450;3128;54;36450  >  3128 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;63231946;;;;;;;;;;;;;;;;0;;
869;7532269281;1721806;10003;TCP;36452;8454;54;36452  >  8454 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4333567;;;;;;;;;;;;;;;;0;;
870;7535407881;1721806;10001;TCP;36450;4067;54;36450  >  4067 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;31386;;;;;;;;;;;;;;;;0;;
871;753885218;1721806;10001;TCP;36450;7598;54;36450  >  7598 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3444299;;;;;;;;;;;;;;;;0;;
872;7545316324;1721806;10001;TCP;36450;4221;54;36450  >  4221 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6464144;;;;;;;;;;;;;;;;0;;
873;7550606565;1721806;10001;TCP;36450;5013;54;36450  >  5013 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5290241;;;;;;;;;;;;;;;;0;;
874;7554090394;1721806;10001;TCP;36450;8223;54;36450  >  8223 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3483829;;;;;;;;;;;;;;;;0;;
875;7556624121;1721806;10001;TCP;36452;2182;54;36452  >  2182 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2533727;;;;;;;;;;;;;;;;0;;
876;7561609185;1721806;10003;TCP;36450;2088;54;36450  >  2088 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4985064;;;;;;;;;;;;;;;;0;;
877;7565062528;1721806;10003;TCP;36450;2826;54;36450  >  2826 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3453343;;;;;;;;;;;;;;;;0;;
878;7628569541;1721806;10002;TCP;36452;3128;54;36452  >  3128 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;63507013;;;;;;;;;;;;;;;;0;;
879;7632960441;1721806;10002;TCP;36450;7676;54;36450  >  7676 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;43909;;;;;;;;;;;;;;;;0;;
880;7636345323;1721806;10001;TCP;36452;4067;54;36452  >  4067 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3384882;;;;;;;;;;;;;;;;0;;
881;7639013138;1721806;10001;TCP;36452;7598;54;36452  >  7598 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2667815;;;;;;;;;;;;;;;;0;;
882;7645876692;1721806;10001;TCP;36452;4221;54;36452  >  4221 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6863554;;;;;;;;;;;;;;;;0;;
883;7651289815;1721806;10001;TCP;36452;5013;54;36452  >  5013 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5413123;;;;;;;;;;;;;;;;0;;
884;7654720165;1721806;10001;TCP;36452;8223;54;36452  >  8223 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;343035;;;;;;;;;;;;;;;;0;;
885;7657270817;1721806;10003;TCP;36450;6712;54;36450  >  6712 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2550652;;;;;;;;;;;;;;;;0;;
886;7661696556;1721806;10003;TCP;36452;2088;54;36452  >  2088 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4425739;;;;;;;;;;;;;;;;0;;
887;7665257302;1721806;10003;TCP;36452;2826;54;36452  >  2826 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3560746;;;;;;;;;;;;;;;;0;;
888;7728852797;1721806;10001;TCP;36450;6913;54;36450  >  6913 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;63595495;;;;;;;;;;;;;;;;0;;
889;7733291145;1721806;10002;TCP;36452;7676;54;36452  >  7676 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4438348;;;;;;;;;;;;;;;;0;;
890;7736726663;1721806;10003;TCP;36450;5739;54;36450  >  5739 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3435518;;;;;;;;;;;;;;;;0;;
894;7739168509;1721806;10003;TCP;36450;1103;54;36450  >  1103 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;518268;;;;;;;;;;;;;;;;0;;
895;7746066591;1721806;10003;TCP;36450;5447;54;36450  >  5447 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6898082;;;;;;;;;;;;;;;;0;;
896;7751494533;1721806;10003;TCP;36450;7234;54;36450  >  7234 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5427942;;;;;;;;;;;;;;;;0;;
897;7754895379;1721806;10003;TCP;36450;7344;54;36450  >  7344 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3400846;;;;;;;;;;;;;;;;0;;
898;7757904996;1721806;10003;TCP;36452;6712;54;36452  >  6712 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3009617;;;;;;;;;;;;;;;;0;;
899;7762334789;1721806;10002;TCP;36450;1976;54;36450  >  1976 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4429793;;;;;;;;;;;;;;;;0;;
900;7765730263;1721806;10002;TCP;36450;3764;54;36450  >  3764 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3395474;;;;;;;;;;;;;;;;0;;
901;7828904711;1721806;10001;TCP;36452;6913;54;36452  >  6913 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;63174448;;;;;;;;;;;;;;;;0;;
902;7833696633;1721806;10001;TCP;36450;1258;54;36450  >  1258 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4791922;;;;;;;;;;;;;;;;0;;
903;7836761054;1721806;10003;TCP;36452;5739;54;36452  >  5739 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3064421;;;;;;;;;;;;;;;;0;;
904;7839996696;1721806;10003;TCP;36452;1103;54;36452  >  1103 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3235642;;;;;;;;;;;;;;;;0;;
905;7846906894;1721806;10003;TCP;36452;5447;54;36452  >  5447 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6910198;;;;;;;;;;;;;;;;0;;
906;7851858242;1721806;10003;TCP;36452;7234;54;36452  >  7234 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4951348;;;;;;;;;;;;;;;;0;;
907;7855255613;1721806;10003;TCP;36452;7344;54;36452  >  7344 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3397371;;;;;;;;;;;;;;;;0;;
908;7858727078;1721806;10002;TCP;36450;266;54;36450  >  266 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3471465;;;;;;;;;;;;;;;;0;;
909;7863150751;1721806;10002;TCP;36452;1976;54;36452  >  1976 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4423673;;;;;;;;;;;;;;;;0;;
910;7866574119;1721806;10002;TCP;36452;3764;54;36452  >  3764 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3423368;;;;;;;;;;;;;;;;0;;
911;7929210909;1721806;10003;TCP;36450;7535;54;36450  >  7535 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6263679;;;;;;;;;;;;;;;;0;;
912;7933708557;1721806;10001;TCP;36452;1258;54;36452  >  1258 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4497648;;;;;;;;;;;;;;;;0;;
913;7937057651;1721806;10002;TCP;36450;1990;54;36450  >  1990 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3349094;;;;;;;;;;;;;;;;0;;
914;794001221;1721806;10002;TCP;36450;3850;54;36450  >  3850 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2954559;;;;;;;;;;;;;;;;0;;
915;7946959504;1721806;10002;TCP;36450;7331;54;36450  >  7331 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6947294;;;;;;;;;;;;;;;;0;;
916;7952427373;1721806;10002;TCP;36450;4100;54;36450  >  4100 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;5467869;;;;;;;;;;;;;;;;0;;
917;7955276856;1721806;10002;TCP;36450;8454;54;36450  >  8454 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;2849483;;;;;;;;;;;;;;;;0;;
918;7959211255;1721806;10002;TCP;36452;266;54;36452  >  266 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3934399;;;;;;;;;;;;;;;;0;;
919;7963643202;1721806;10001;TCP;36450;1677;54;36450  >  1677 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;4431947;;;;;;;;;;;;;;;;0;;
920;7967092987;1721806;10001;TCP;36450;6687;54;36450  >  6687 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;3449785;;;;;;;;;;;;;;;;0;;
921;8029959427;1721806;10003;TCP;36452;7535;54;36452  >  7535 [<None>] Seq=1 Win=1024 Len=0;0x000;1024;6286644;;;;;;;;;;;;;;;;0;;
