No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
449;9914067657;1721806;10001;TCP;607620;18430;58;60762  >  1843 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17367;;;;;;;;;;;;;;;;0;;
450;9914080666;1721806;10002;TCP;607620;83780;58;60762  >  8378 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13009;;;;;;;;;;;;;;;;0;;
453;9914146454;1721806;10003;TCP;607620;13840;58;60762  >  1384 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16479;;;;;;;;;;;;;;;;0;;
454;9914159107;1721806;10001;TCP;607620;83780;58;60762  >  8378 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12653;;;;;;;;;;;;;;;;0;;
457;9914257384;1721806;10002;TCP;607620;13840;58;60762  >  1384 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14666;;;;;;;;;;;;;;;;0;;
460;9914317964;1721806;10003;TCP;607620;80170;58;60762  >  8017 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10195;;;;;;;;;;;;;;;;0;;
462;9914373917;1721806;10001;TCP;607620;13840;58;60762  >  1384 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01178;;;;;;;;;;;;;;;;0;;
464;9914433767;1721806;10002;TCP;607620;80170;58;60762  >  8017 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15023;;;;;;;;;;;;;;;;0;;
466;9914489767;1721806;10003;TCP;607620;4300;58;60762  >  430 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12736;;;;;;;;;;;;;;;;0;;
468;9914545748;1721806;10001;TCP;607620;80170;58;60762  >  8017 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11347;;;;;;;;;;;;;;;;0;;
470;9914603037;1721806;10002;TCP;607620;4300;58;60762  >  430 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01195;;;;;;;;;;;;;;;;0;;
472;9914657079;1721806;10003;TCP;607620;92960;58;60762  >  9296 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10624;;;;;;;;;;;;;;;;0;;
474;9914713033;1721806;10001;TCP;607620;4300;58;60762  >  430 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11337;;;;;;;;;;;;;;;;0;;
476;9914770918;1721806;10002;TCP;607620;92960;58;60762  >  9296 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12765;;;;;;;;;;;;;;;;0;;
478;9914824081;1721806;10003;TCP;607620;17770;58;60762  >  1777 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10447;;;;;;;;;;;;;;;;0;;
479;9914869432;1721806;10001;TCP;607620;92960;58;60762  >  9296 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45351;;;;;;;;;;;;;;;;0;;
481;991492727;1721806;10002;TCP;607620;17770;58;60762  >  1777 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17298;;;;;;;;;;;;;;;;0;;
482;9914942074;1721806;10003;TCP;607620;37440;58;60762  >  3744 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14804;;;;;;;;;;;;;;;;0;;
485;991503715;1721806;10001;TCP;607620;17770;58;60762  >  1777 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15144;;;;;;;;;;;;;;;;0;;
486;9915051175;1721806;10002;TCP;607620;37440;58;60762  >  3744 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14025;;;;;;;;;;;;;;;;0;;
490;9915150298;1721806;10003;TCP;607620;78970;58;60762  >  7897 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15365;;;;;;;;;;;;;;;;0;;
491;9915164203;1721806;10001;TCP;607620;37440;58;60762  >  3744 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13905;;;;;;;;;;;;;;;;0;;
493;9915222488;1721806;10002;TCP;607620;78970;58;60762  >  7897 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15938;;;;;;;;;;;;;;;;0;;
494;9915234763;1721806;10003;TCP;607620;83250;58;60762  >  8325 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12275;;;;;;;;;;;;;;;;0;;
496;9915293994;1721806;10001;TCP;607620;78970;58;60762  >  7897 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01675;;;;;;;;;;;;;;;;0;;
497;9915306742;1721806;10002;TCP;607620;83250;58;60762  >  8325 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12748;;;;;;;;;;;;;;;;0;;
500;9915369546;1721806;10003;TCP;607620;4180;58;60762  >  418 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17881;;;;;;;;;;;;;;;;0;;
501;9915383179;1721806;10001;TCP;607620;83250;58;60762  >  8325 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13633;;;;;;;;;;;;;;;;0;;
504;9915441016;1721806;10002;TCP;607620;4180;58;60762  >  418 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15047;;;;;;;;;;;;;;;;0;;
505;9915452966;1721806;10003;TCP;607620;83420;58;60762  >  8342 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01195;;;;;;;;;;;;;;;;0;;
508;9915522577;1721806;10001;TCP;607620;4180;58;60762  >  418 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15826;;;;;;;;;;;;;;;;0;;
509;991553475;1721806;10002;TCP;607620;83420;58;60762  >  8342 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12173;;;;;;;;;;;;;;;;0;;
512;9915623901;1721806;10003;TCP;607620;80020;58;60762  >  8002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18703;;;;;;;;;;;;;;;;0;;
513;9915638136;1721806;10001;TCP;607620;83420;58;60762  >  8342 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14235;;;;;;;;;;;;;;;;0;;
517;9915702986;1721806;10002;TCP;607620;80020;58;60762  >  8002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17482;;;;;;;;;;;;;;;;0;;
521;9915888745;1721806;10002;TCP;607620;67290;58;60762  >  6729 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,05115;;;;;;;;;;;;;;;;0;;
522;9915905334;1721806;10003;TCP;607620;67290;58;60762  >  6729 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16589;;;;;;;;;;;;;;;;0;;
523;9915980645;1721806;10001;TCP;607620;80020;58;60762  >  8002 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,75311;;;;;;;;;;;;;;;;0;;
524;9915994819;1721806;10002;TCP;607620;18280;58;60762  >  1828 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14174;;;;;;;;;;;;;;;;0;;
527;9916094017;1721806;10003;TCP;607620;18280;58;60762  >  1828 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12956;;;;;;;;;;;;;;;;0;;
528;9916111482;1721806;10001;TCP;607620;67290;58;60762  >  6729 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17465;;;;;;;;;;;;;;;;0;;
531;9916169477;1721806;10002;TCP;607620;68830;58;60762  >  6883 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15426;;;;;;;;;;;;;;;;0;;
532;9916182243;1721806;10003;TCP;607620;68830;58;60762  >  6883 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12766;;;;;;;;;;;;;;;;0;;
534;991623984;1721806;10001;TCP;607620;18280;58;60762  >  1828 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16011;;;;;;;;;;;;;;;;0;;
535;991625201;1721806;10002;TCP;607620;22710;58;60762  >  2271 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01217;;;;;;;;;;;;;;;;0;;
538;9916316154;1721806;10003;TCP;607620;22710;58;60762  >  2271 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16419;;;;;;;;;;;;;;;;0;;
539;9916328305;1721806;10001;TCP;607620;68830;58;60762  >  6883 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12151;;;;;;;;;;;;;;;;0;;
542;9916387683;1721806;10002;TCP;607620;37550;58;60762  >  3755 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18098;;;;;;;;;;;;;;;;0;;
543;9916402056;1721806;10003;TCP;607620;37550;58;60762  >  3755 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14373;;;;;;;;;;;;;;;;0;;
546;9916492272;1721806;10001;TCP;607620;22710;58;60762  >  2271 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10633;;;;;;;;;;;;;;;;0;;
549;9916550992;1721806;10002;TCP;607620;28470;58;60762  >  2847 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13734;;;;;;;;;;;;;;;;0;;
552;9916609474;1721806;10003;TCP;607620;28470;58;60762  >  2847 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16241;;;;;;;;;;;;;;;;0;;
553;9916622464;1721806;10001;TCP;607620;37550;58;60762  >  3755 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01299;;;;;;;;;;;;;;;;0;;
555;9916696988;1721806;10002;TCP;607620;20700;58;60762  >  2070 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15913;;;;;;;;;;;;;;;;0;;
558;9916759856;1721806;10003;TCP;607620;20700;58;60762  >  2070 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01075;;;;;;;;;;;;;;;;0;;
560;9916818386;1721806;10001;TCP;607620;28470;58;60762  >  2847 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12043;;;;;;;;;;;;;;;;0;;
562;991687554;1721806;10002;TCP;607620;27530;58;60762  >  2753 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13333;;;;;;;;;;;;;;;;0;;
564;9916940004;1721806;10003;TCP;607620;27530;58;60762  >  2753 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01978;;;;;;;;;;;;;;;;0;;
565;9916955936;1721806;10001;TCP;607620;20700;58;60762  >  2070 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15932;;;;;;;;;;;;;;;;0;;
566;9916992543;1721806;10002;TCP;607620;62700;58;60762  >  6270 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,36607;;;;;;;;;;;;;;;;0;;
567;9917007099;1721806;10003;TCP;607620;62700;58;60762  >  6270 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14556;;;;;;;;;;;;;;;;0;;
570;9917070737;1721806;10001;TCP;607620;27530;58;60762  >  2753 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17884;;;;;;;;;;;;;;;;0;;
571;9917084202;1721806;10002;TCP;607620;16550;58;60762  >  1655 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13465;;;;;;;;;;;;;;;;0;;
574;9917140937;1721806;10003;TCP;607620;16550;58;60762  >  1655 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15219;;;;;;;;;;;;;;;;0;;
575;9917153158;1721806;10001;TCP;607620;62700;58;60762  >  6270 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12221;;;;;;;;;;;;;;;;0;;
578;9917237017;1721806;10002;TCP;607620;6720;58;60762  >  672 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16833;;;;;;;;;;;;;;;;0;;
579;9917250758;1721806;10003;TCP;607620;6720;58;60762  >  672 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13741;;;;;;;;;;;;;;;;0;;
583;9917311155;1721806;10001;TCP;607620;16550;58;60762  >  1655 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16076;;;;;;;;;;;;;;;;0;;
584;9917323306;1721806;10002;TCP;607620;54210;58;60762  >  5421 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12151;;;;;;;;;;;;;;;;0;;
586;9917384388;1721806;10003;TCP;607620;54210;58;60762  >  5421 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16247;;;;;;;;;;;;;;;;0;;
591;9917551575;1721806;10001;TCP;607620;6720;58;60762  >  672 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,03204;;;;;;;;;;;;;;;;0;;
592;9917636991;1721806;10002;TCP;607620;49880;58;60762  >  4988 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,85416;;;;;;;;;;;;;;;;0;;
593;9917723415;1721806;10003;TCP;607620;49880;58;60762  >  4988 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,86424;;;;;;;;;;;;;;;;0;;
597;9917980284;1721806;10001;TCP;607620;54210;58;60762  >  5421 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13416;;;;;;;;;;;;;;;;0;;
598;99180251;1721806;10002;TCP;607620;46390;58;60762  >  4639 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,44816;;;;;;;;;;;;;;;;0;;
599;9918081437;1721806;10003;TCP;607620;46390;58;60762  >  4639 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,56337;;;;;;;;;;;;;;;;0;;
600;9918122799;1721806;10001;TCP;607620;49880;58;60762  >  4988 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,41362;;;;;;;;;;;;;;;;0;;
601;991817893;1721806;10002;TCP;607620;11350;58;60762  >  1135 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,56131;;;;;;;;;;;;;;;;0;;
602;9918219321;1721806;10003;TCP;607620;11350;58;60762  >  1135 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,40391;;;;;;;;;;;;;;;;0;;
603;9918312192;1721806;10001;TCP;607620;46390;58;60762  >  4639 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,92871;;;;;;;;;;;;;;;;0;;
606;9918504928;1721806;10002;TCP;607620;11010;58;60762  >  1101 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,39624;;;;;;;;;;;;;;;;0;;
612;9918695497;1721806;10003;TCP;607620;11010;58;60762  >  1101 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19957;;;;;;;;;;;;;;;;0;;
613;991873568;1721806;10001;TCP;607620;11350;58;60762  >  1135 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,40183;;;;;;;;;;;;;;;;0;;
615;9918847846;1721806;10002;TCP;607620;54280;58;60762  >  5428 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,23087;;;;;;;;;;;;;;;;0;;
616;9918904882;1721806;10003;TCP;607620;54280;58;60762  >  5428 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,57036;;;;;;;;;;;;;;;;0;;
621;991913591;1721806;10003;TCP;607620;46740;58;60762  >  4674 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,07569;;;;;;;;;;;;;;;;0;;
622;9919154125;1721806;10001;TCP;607620;11010;58;60762  >  1101 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18215;;;;;;;;;;;;;;;;0;;
623;991921225;1721806;10002;TCP;607620;46740;58;60762  >  4674 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,58125;;;;;;;;;;;;;;;;0;;
625;9919282919;1721806;10003;TCP;607620;71410;58;60762  >  7141 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16069;;;;;;;;;;;;;;;;0;;
626;991933875;1721806;10001;TCP;607620;54280;58;60762  >  5428 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,55831;;;;;;;;;;;;;;;;0;;
629;9919430964;1721806;10002;TCP;607620;71410;58;60762  >  7141 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19344;;;;;;;;;;;;;;;;0;;
632;9919511849;1721806;10003;TCP;607620;17570;58;60762  >  1757 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19728;;;;;;;;;;;;;;;;0;;
635;9919655204;1721806;10001;TCP;607620;46740;58;60762  >  4674 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13779;;;;;;;;;;;;;;;;0;;
636;991967299;1721806;10002;TCP;607620;17570;58;60762  >  1757 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17786;;;;;;;;;;;;;;;;0;;
637;9919730749;1721806;10003;TCP;607620;79160;58;60762  >  7916 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,57759;;;;;;;;;;;;;;;;0;;
638;9919750827;1721806;10001;TCP;607620;71410;58;60762  >  7141 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,20078;;;;;;;;;;;;;;;;0;;
640;9919826182;1721806;10002;TCP;607620;79160;58;60762  >  7916 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,22988;;;;;;;;;;;;;;;;0;;
643;9919955871;1721806;10003;TCP;607620;15970;58;60762  >  1597 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16423;;;;;;;;;;;;;;;;0;;
644;9919975251;1721806;10001;TCP;607620;17570;58;60762  >  1757 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01938;;;;;;;;;;;;;;;;0;;
647;9920053604;1721806;10002;TCP;607620;15970;58;60762  >  1597 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,22412;;;;;;;;;;;;;;;;0;;
649;9920124118;1721806;10003;TCP;607620;38760;58;60762  >  3876 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14318;;;;;;;;;;;;;;;;0;;
652;9920197366;1721806;10001;TCP;607620;79160;58;60762  >  7916 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01421;;;;;;;;;;;;;;;;0;;
654;9920269584;1721806;10002;TCP;607620;38760;58;60762  >  3876 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16043;;;;;;;;;;;;;;;;0;;
656;9920340868;1721806;10003;TCP;607620;10860;58;60762  >  1086 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15708;;;;;;;;;;;;;;;;0;;
658;9920423069;1721806;10001;TCP;607620;15970;58;60762  >  1597 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15969;;;;;;;;;;;;;;;;0;;
660;9920516909;1721806;10002;TCP;607620;10860;58;60762  >  1086 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,23037;;;;;;;;;;;;;;;;0;;
662;9920565321;1721806;10003;TCP;607620;57010;58;60762  >  5701 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,10531;;;;;;;;;;;;;;;;0;;
663;9920637221;1721806;10001;TCP;607620;38760;58;60762  >  3876 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,00719;;;;;;;;;;;;;;;;0;;
664;992065439;1721806;10002;TCP;607620;57010;58;60762  >  5701 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17169;;;;;;;;;;;;;;;;0;;
665;9920744156;1721806;10003;TCP;607620;15720;58;60762  >  1572 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,89766;;;;;;;;;;;;;;;;0;;
666;9920768844;1721806;10001;TCP;607620;10860;58;60762  >  1086 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,24688;;;;;;;;;;;;;;;;0;;
670;9920853189;1721806;10002;TCP;607620;15720;58;60762  >  1572 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,23809;;;;;;;;;;;;;;;;0;;
672;9920902081;1721806;10003;TCP;607620;36590;58;60762  >  3659 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,11806;;;;;;;;;;;;;;;;0;;
674;9921002629;1721806;10001;TCP;607620;57010;58;60762  >  5701 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18385;;;;;;;;;;;;;;;;0;;
677;9921080005;1721806;10002;TCP;607620;36590;58;60762  >  3659 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,21802;;;;;;;;;;;;;;;;0;;
679;9921151903;1721806;10003;TCP;607620;40630;58;60762  >  4063 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16175;;;;;;;;;;;;;;;;0;;
681;9921209867;1721806;10001;TCP;607620;15720;58;60762  >  1572 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,20801;;;;;;;;;;;;;;;;0;;
683;9921280729;1721806;10002;TCP;607620;40630;58;60762  >  4063 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16365;;;;;;;;;;;;;;;;0;;
684;9921301321;1721806;10003;TCP;607620;31920;58;60762  >  3192 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,20592;;;;;;;;;;;;;;;;0;;
687;99214172;1721806;10001;TCP;607620;36590;58;60762  >  3659 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,59981;;;;;;;;;;;;;;;;0;;
689;9921475035;1721806;10002;TCP;607620;31920;58;60762  >  3192 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18347;;;;;;;;;;;;;;;;0;;
691;9921546554;1721806;10003;TCP;607620;96910;58;60762  >  9691 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15991;;;;;;;;;;;;;;;;0;;
692;9921566822;1721806;10001;TCP;607620;40630;58;60762  >  4063 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,20268;;;;;;;;;;;;;;;;0;;
695;9921648949;1721806;10002;TCP;607620;96910;58;60762  >  9691 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,22745;;;;;;;;;;;;;;;;0;;
696;9921668098;1721806;10003;TCP;607620;36400;58;60762  >  3640 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19149;;;;;;;;;;;;;;;;0;;
698;9921741987;1721806;10001;TCP;607620;31920;58;60762  >  3192 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,21539;;;;;;;;;;;;;;;;0;;
699;9921759097;1721806;10002;TCP;607620;36400;58;60762  >  3640 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01711;;;;;;;;;;;;;;;;0;;
702;9921840147;1721806;10003;TCP;607620;70660;58;60762  >  7066 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,22033;;;;;;;;;;;;;;;;0;;
703;9921857004;1721806;10001;TCP;607620;96910;58;60762  >  9691 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16857;;;;;;;;;;;;;;;;0;;
705;9921932675;1721806;10002;TCP;607620;70660;58;60762  >  7066 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,20734;;;;;;;;;;;;;;;;0;;
707;9922004639;1721806;10003;TCP;607620;38250;58;60762  >  3825 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,22021;;;;;;;;;;;;;;;;0;;
709;9922073989;1721806;10001;TCP;607620;36400;58;60762  >  3640 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15461;;;;;;;;;;;;;;;;0;;
713;9922155927;1721806;10002;TCP;607620;38250;58;60762  >  3825 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,24126;;;;;;;;;;;;;;;;0;;
716;9922218801;1721806;10003;TCP;607620;2760;58;60762  >  276 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,22435;;;;;;;;;;;;;;;;0;;
718;9922286407;1721806;10001;TCP;607620;70660;58;60762  >  7066 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14028;;;;;;;;;;;;;;;;0;;
721;9922540258;1721806;10001;TCP;607620;38250;58;60762  >  3825 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,81269;;;;;;;;;;;;;;;;0;;
722;9922593566;1721806;10002;TCP;607620;2760;58;60762  >  276 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,53308;;;;;;;;;;;;;;;;0;;
723;9922650179;1721806;10003;TCP;607620;25290;58;60762  >  2529 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,56613;;;;;;;;;;;;;;;;0;;
725;9922722828;1721806;10001;TCP;607620;2760;58;60762  >  276 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17431;;;;;;;;;;;;;;;;0;;
728;9922798069;1721806;10002;TCP;607620;25290;58;60762  >  2529 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,21192;;;;;;;;;;;;;;;;0;;
730;9922866943;1721806;10003;TCP;607620;75990;58;60762  >  7599 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16047;;;;;;;;;;;;;;;;0;;
731;9922923575;1721806;10001;TCP;607620;25290;58;60762  >  2529 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,56632;;;;;;;;;;;;;;;;0;;
733;9922996549;1721806;10002;TCP;607620;75990;58;60762  >  7599 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,21668;;;;;;;;;;;;;;;;0;;
735;992306398;1721806;10003;TCP;607620;21110;58;60762  >  2111 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15001;;;;;;;;;;;;;;;;0;;
738;9923138323;1721806;10001;TCP;607620;75990;58;60762  >  7599 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,20927;;;;;;;;;;;;;;;;0;;
740;9923208209;1721806;10002;TCP;607620;21110;58;60762  >  2111 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16181;;;;;;;;;;;;;;;;0;;
741;9923263714;1721806;10003;TCP;607620;86830;58;60762  >  8683 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,55505;;;;;;;;;;;;;;;;0;;
