No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
1177;57464914;1721806;10002;TCP;630150;18460;54;63015  >  1846 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,04442;;;;;;;;;;;;;;;;0;;
1193;57639689;1721806;10003;TCP;630150;66070;54;63015  >  6607 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12865;;;;;;;;;;;;;;;;0;;
1198;57703454;1721806;10001;TCP;630150;92440;54;63015  >  9244 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18061;;;;;;;;;;;;;;;;0;;
1201;60507564;1721806;10001;TCP;630150;18460;54;63015  >  1846 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;224359;;;;;;;;;;;;;;;;0;;
1202;6052737;1721806;10002;TCP;630150;66070;54;63015  >  6607 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19806;;;;;;;;;;;;;;;;0;;
1203;6059903;1721806;10003;TCP;630150;10810;54;63015  >  1081 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,07166;;;;;;;;;;;;;;;;0;;
1204;60613892;1721806;10001;TCP;630150;66070;54;63015  >  6607 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14862;;;;;;;;;;;;;;;;0;;
1207;60677023;1721806;10002;TCP;630150;10810;54;63015  >  1081 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16163;;;;;;;;;;;;;;;;0;;
1208;606891;1721806;10003;TCP;630150;84680;54;63015  >  8468 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12077;;;;;;;;;;;;;;;;0;;
1210;60746456;1721806;10001;TCP;630150;10810;54;63015  >  1081 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15637;;;;;;;;;;;;;;;;0;;
1211;60759363;1721806;10002;TCP;630150;84680;54;63015  >  8468 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12907;;;;;;;;;;;;;;;;0;;
1216;60888045;1721806;10003;TCP;630150;48830;54;63015  >  4883 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15369;;;;;;;;;;;;;;;;0;;
1217;60901299;1721806;10001;TCP;630150;84680;54;63015  >  8468 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13254;;;;;;;;;;;;;;;;0;;
1219;60955655;1721806;10002;TCP;630150;48830;54;63015  >  4883 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17444;;;;;;;;;;;;;;;;0;;
1220;60969812;1721806;10003;TCP;630150;48340;54;63015  >  4834 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14157;;;;;;;;;;;;;;;;0;;
1222;61023374;1721806;10001;TCP;630150;48830;54;63015  >  4883 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14219;;;;;;;;;;;;;;;;0;;
1223;6103482;1721806;10002;TCP;630150;48340;54;63015  >  4834 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11446;;;;;;;;;;;;;;;;0;;
1225;6110294;1721806;10003;TCP;630150;18860;54;63015  >  1886 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16337;;;;;;;;;;;;;;;;0;;
1226;6111481;1721806;10001;TCP;630150;48340;54;63015  >  4834 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01187;;;;;;;;;;;;;;;;0;;
1228;61172923;1721806;10002;TCP;630150;18860;54;63015  >  1886 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17167;;;;;;;;;;;;;;;;0;;
1231;6123178;1721806;10003;TCP;630150;86450;54;63015  >  8645 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17514;;;;;;;;;;;;;;;;0;;
1232;61246603;1721806;10001;TCP;630150;18860;54;63015  >  1886 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14823;;;;;;;;;;;;;;;;0;;
1236;61306385;1721806;10002;TCP;630150;86450;54;63015  >  8645 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15558;;;;;;;;;;;;;;;;0;;
1237;61317833;1721806;10003;TCP;630150;16220;54;63015  >  1622 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11448;;;;;;;;;;;;;;;;0;;
1240;61376791;1721806;10001;TCP;630150;86450;54;63015  >  8645 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15845;;;;;;;;;;;;;;;;0;;
1241;61389053;1721806;10002;TCP;630150;16220;54;63015  >  1622 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12262;;;;;;;;;;;;;;;;0;;
1244;61450358;1721806;10003;TCP;630150;92580;54;63015  >  9258 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15808;;;;;;;;;;;;;;;;0;;
1245;61462369;1721806;10001;TCP;630150;16220;54;63015  >  1622 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12011;;;;;;;;;;;;;;;;0;;
1248;61521389;1721806;10002;TCP;630150;92580;54;63015  >  9258 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17618;;;;;;;;;;;;;;;;0;;
1249;61534942;1721806;10003;TCP;630150;29440;54;63015  >  2944 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13553;;;;;;;;;;;;;;;;0;;
1252;61592099;1721806;10001;TCP;630150;92580;54;63015  >  9258 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01419;;;;;;;;;;;;;;;;0;;
1253;61603793;1721806;10002;TCP;630150;29440;54;63015  >  2944 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11694;;;;;;;;;;;;;;;;0;;
1256;61692781;1721806;10003;TCP;630150;86920;54;63015  >  8692 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17122;;;;;;;;;;;;;;;;0;;
1260;61753969;1721806;10001;TCP;630150;29440;54;63015  >  2944 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15928;;;;;;;;;;;;;;;;0;;
1261;61766227;1721806;10002;TCP;630150;86920;54;63015  >  8692 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12258;;;;;;;;;;;;;;;;0;;
1263;61823669;1721806;10003;TCP;630150;96700;54;63015  >  9670 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01559;;;;;;;;;;;;;;;;0;;
1264;61835345;1721806;10001;TCP;630150;86920;54;63015  >  8692 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11676;;;;;;;;;;;;;;;;0;;
1266;61892607;1721806;10002;TCP;630150;96700;54;63015  >  9670 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16187;;;;;;;;;;;;;;;;0;;
1267;6190527;1721806;10003;TCP;630150;98690;54;63015  >  9869 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12663;;;;;;;;;;;;;;;;0;;
1270;61961535;1721806;10001;TCP;630150;96700;54;63015  >  9670 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14425;;;;;;;;;;;;;;;;0;;
1273;62021247;1721806;10002;TCP;630150;98690;54;63015  >  9869 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11277;;;;;;;;;;;;;;;;0;;
1275;62077064;1721806;10003;TCP;630150;68310;54;63015  >  6831 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10775;;;;;;;;;;;;;;;;0;;
1278;62165803;1721806;10001;TCP;630150;98690;54;63015  >  9869 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,48021;;;;;;;;;;;;;;;;0;;
1280;6222233;1721806;10002;TCP;630150;68310;54;63015  >  6831 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11595;;;;;;;;;;;;;;;;0;;
1282;62274797;1721806;10003;TCP;630150;96840;54;63015  >  9684 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10662;;;;;;;;;;;;;;;;0;;
1284;62333243;1721806;10001;TCP;630150;68310;54;63015  >  6831 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12358;;;;;;;;;;;;;;;;0;;
1285;62374199;1721806;10002;TCP;630150;96840;54;63015  >  9684 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,40956;;;;;;;;;;;;;;;;0;;
1287;62430269;1721806;10003;TCP;630150;35800;54;63015  >  3580 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10851;;;;;;;;;;;;;;;;0;;
1289;62485717;1721806;10001;TCP;630150;96840;54;63015  >  9684 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11993;;;;;;;;;;;;;;;;0;;
1292;62535501;1721806;10002;TCP;630150;35800;54;63015  >  3580 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15747;;;;;;;;;;;;;;;;0;;
1293;62547924;1721806;10003;TCP;630150;5800;54;63015  >  580 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12423;;;;;;;;;;;;;;;;0;;
1296;6266118;1721806;10001;TCP;630150;35800;54;63015  >  3580 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11557;;;;;;;;;;;;;;;;0;;
1298;62715684;1721806;10002;TCP;630150;5800;54;63015  >  580 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10308;;;;;;;;;;;;;;;;0;;
1301;62885205;1721806;10002;TCP;630150;54280;54;63015  >  5428 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,06323;;;;;;;;;;;;;;;;0;;
1302;62899668;1721806;10003;TCP;630150;54280;54;63015  >  5428 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14463;;;;;;;;;;;;;;;;0;;
1303;62962695;1721806;10001;TCP;630150;5800;54;63015  >  580 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,63027;;;;;;;;;;;;;;;;0;;
1304;62976361;1721806;10002;TCP;630150;22790;54;63015  >  2279 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13666;;;;;;;;;;;;;;;;0;;
1306;63031427;1721806;10003;TCP;630150;22790;54;63015  >  2279 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17909;;;;;;;;;;;;;;;;0;;
1307;63044728;1721806;10001;TCP;630150;54280;54;63015  >  5428 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13301;;;;;;;;;;;;;;;;0;;
1311;63146318;1721806;10002;TCP;630150;52470;54;63015  >  5247 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15168;;;;;;;;;;;;;;;;0;;
1312;63159725;1721806;10003;TCP;630150;52470;54;63015  >  5247 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13407;;;;;;;;;;;;;;;;0;;
1315;63210262;1721806;10001;TCP;630150;22790;54;63015  >  2279 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15147;;;;;;;;;;;;;;;;0;;
1316;63222867;1721806;10002;TCP;630150;97250;54;63015  >  9725 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12605;;;;;;;;;;;;;;;;0;;
1319;63277089;1721806;10003;TCP;630150;97250;54;63015  >  9725 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14209;;;;;;;;;;;;;;;;0;;
1320;63289455;1721806;10001;TCP;630150;52470;54;63015  >  5247 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12366;;;;;;;;;;;;;;;;0;;
1322;63344768;1721806;10002;TCP;630150;60440;54;63015  >  6044 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15953;;;;;;;;;;;;;;;;0;;
1323;63356765;1721806;10003;TCP;630150;60440;54;63015  >  6044 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11997;;;;;;;;;;;;;;;;0;;
1326;6341766;1721806;10001;TCP;630150;97250;54;63015  >  9725 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16075;;;;;;;;;;;;;;;;0;;
1327;63429649;1721806;10002;TCP;630150;37350;54;63015  >  3735 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11989;;;;;;;;;;;;;;;;0;;
1330;63488601;1721806;10003;TCP;630150;37350;54;63015  >  3735 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18628;;;;;;;;;;;;;;;;0;;
1331;63501539;1721806;10001;TCP;630150;60440;54;63015  >  6044 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12938;;;;;;;;;;;;;;;;0;;
1334;63557266;1721806;10002;TCP;630150;73780;54;63015  >  7378 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14218;;;;;;;;;;;;;;;;0;;
1335;6356861;1721806;10003;TCP;630150;73780;54;63015  >  7378 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11344;;;;;;;;;;;;;;;;0;;
1337;63631743;1721806;10001;TCP;630150;37350;54;63015  >  3735 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16626;;;;;;;;;;;;;;;;0;;
1338;63644065;1721806;10002;TCP;630150;83390;54;63015  >  8339 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12322;;;;;;;;;;;;;;;;0;;
1339;6368702;1721806;10003;TCP;630150;83390;54;63015  >  8339 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,42955;;;;;;;;;;;;;;;;0;;
1340;63701831;1721806;10001;TCP;630150;73780;54;63015  >  7378 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14811;;;;;;;;;;;;;;;;0;;
1341;6376315;1721806;10002;TCP;630150;41310;54;63015  >  4131 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,61319;;;;;;;;;;;;;;;;0;;
1342;63776795;1721806;10003;TCP;630150;41310;54;63015  >  4131 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13645;;;;;;;;;;;;;;;;0;;
1349;63885821;1721806;10001;TCP;630150;83390;54;63015  >  8339 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16582;;;;;;;;;;;;;;;;0;;
1350;63898897;1721806;10002;TCP;630150;50400;54;63015  >  5040 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13076;;;;;;;;;;;;;;;;0;;
1354;63962778;1721806;10003;TCP;630150;50400;54;63015  >  5040 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17077;;;;;;;;;;;;;;;;0;;
1355;63974557;1721806;10001;TCP;630150;41310;54;63015  >  4131 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11779;;;;;;;;;;;;;;;;0;;
1359;64037785;1721806;10002;TCP;630150;60960;54;63015  >  6096 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16833;;;;;;;;;;;;;;;;0;;
1361;64072479;1721806;10003;TCP;630150;60960;54;63015  >  6096 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,006825;;;;;;;;;;;;;;;;0;;
1362;64142613;1721806;10001;TCP;630150;50400;54;63015  >  5040 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,70134;;;;;;;;;;;;;;;;0;;
1363;64156803;1721806;10002;TCP;630150;68560;54;63015  >  6856 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01419;;;;;;;;;;;;;;;;0;;
1366;64204071;1721806;10003;TCP;630150;68560;54;63015  >  6856 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15231;;;;;;;;;;;;;;;;0;;
1367;64217107;1721806;10001;TCP;630150;60960;54;63015  >  6096 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13036;;;;;;;;;;;;;;;;0;;
1369;64272283;1721806;10002;TCP;630150;60370;54;63015  >  6037 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17957;;;;;;;;;;;;;;;;0;;
1370;64285667;1721806;10003;TCP;630150;60370;54;63015  >  6037 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13384;;;;;;;;;;;;;;;;0;;
1374;64353756;1721806;10001;TCP;630150;68560;54;63015  >  6856 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19221;;;;;;;;;;;;;;;;0;;
1375;64367898;1721806;10002;TCP;630150;58540;54;63015  >  5854 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14142;;;;;;;;;;;;;;;;0;;
1381;68379541;1721806;10003;TCP;630150;58540;54;63015  >  5854 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;3263572;;;;;;;;;;;;;;;;0;;
1382;68404269;1721806;10001;TCP;630150;60370;54;63015  >  6037 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,24728;;;;;;;;;;;;;;;;0;;
1383;68479204;1721806;10002;TCP;630150;41580;54;63015  >  4158 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,74935;;;;;;;;;;;;;;;;0;;
1384;68494899;1721806;10003;TCP;630150;41580;54;63015  >  4158 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15695;;;;;;;;;;;;;;;;0;;
1385;68556665;1721806;10001;TCP;630150;58540;54;63015  >  5854 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,61766;;;;;;;;;;;;;;;;0;;
1388;68619915;1721806;10002;TCP;630150;51750;54;63015  >  5175 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14204;;;;;;;;;;;;;;;;0;;
1391;68675594;1721806;10003;TCP;630150;51750;54;63015  >  5175 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10231;;;;;;;;;;;;;;;;0;;
1394;6873459;1721806;10001;TCP;630150;41580;54;63015  >  4158 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12745;;;;;;;;;;;;;;;;0;;
1396;68788403;1721806;10002;TCP;630150;27970;54;63015  >  2797 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10576;;;;;;;;;;;;;;;;0;;
1397;68831503;1721806;10003;TCP;630150;27970;54;63015  >  2797 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,00431;;;;;;;;;;;;;;;;0;;
1401;69009937;1721806;10003;TCP;630150;68940;54;63015  >  6894 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,72368;;;;;;;;;;;;;;;;0;;
1402;69024841;1721806;10001;TCP;630150;51750;54;63015  >  5175 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14904;;;;;;;;;;;;;;;;0;;
1403;6908848;1721806;10002;TCP;630150;68940;54;63015  >  6894 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,63639;;;;;;;;;;;;;;;;0;;
1404;69102286;1721806;10003;TCP;630150;33240;54;63015  >  3324 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13806;;;;;;;;;;;;;;;;0;;
1406;6915931;1721806;10001;TCP;630150;27970;54;63015  >  2797 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18704;;;;;;;;;;;;;;;;0;;
1407;69172672;1721806;10002;TCP;630150;33240;54;63015  >  3324 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13362;;;;;;;;;;;;;;;;0;;
1410;69260303;1721806;10003;TCP;630150;17710;54;63015  >  1771 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16452;;;;;;;;;;;;;;;;0;;
1413;69319197;1721806;10001;TCP;630150;68940;54;63015  >  6894 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18001;;;;;;;;;;;;;;;;0;;
1414;69333369;1721806;10002;TCP;630150;17710;54;63015  >  1771 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14172;;;;;;;;;;;;;;;;0;;
1416;69388592;1721806;10003;TCP;630150;30320;54;63015  >  3032 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14136;;;;;;;;;;;;;;;;0;;
1417;69400114;1721806;10001;TCP;630150;33240;54;63015  >  3324 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11522;;;;;;;;;;;;;;;;0;;
1420;69461817;1721806;10002;TCP;630150;30320;54;63015  >  3032 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15941;;;;;;;;;;;;;;;;0;;
1421;69474061;1721806;10003;TCP;630150;46550;54;63015  >  4655 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12244;;;;;;;;;;;;;;;;0;;
1424;69537754;1721806;10001;TCP;630150;17710;54;63015  >  1771 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01575;;;;;;;;;;;;;;;;0;;
1425;6954978;1721806;10002;TCP;630150;46550;54;63015  >  4655 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12026;;;;;;;;;;;;;;;;0;;
1428;69607679;1721806;10003;TCP;630150;60;54;63015  >  6 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17803;;;;;;;;;;;;;;;;0;;
1429;69621641;1721806;10001;TCP;630150;30320;54;63015  >  3032 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13962;;;;;;;;;;;;;;;;0;;
1433;69737178;1721806;10002;TCP;630150;60;54;63015  >  6 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14702;;;;;;;;;;;;;;;;0;;
1434;69749881;1721806;10003;TCP;630150;86950;54;63015  >  8695 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12703;;;;;;;;;;;;;;;;0;;
1437;69811727;1721806;10001;TCP;630150;46550;54;63015  >  4655 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15784;;;;;;;;;;;;;;;;0;;
1438;69823614;1721806;10002;TCP;630150;86950;54;63015  >  8695 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11887;;;;;;;;;;;;;;;;0;;
1441;69920741;1721806;10003;TCP;630150;26810;54;63015  >  2681 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13302;;;;;;;;;;;;;;;;0;;
1444;69979498;1721806;10001;TCP;630150;60;54;63015  >  6 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10397;;;;;;;;;;;;;;;;0;;
1446;70047615;1721806;10002;TCP;630150;26810;54;63015  >  2681 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13823;;;;;;;;;;;;;;;;0;;
1447;70063542;1721806;10003;TCP;630150;36180;54;63015  >  3618 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15927;;;;;;;;;;;;;;;;0;;
1449;70120906;1721806;10001;TCP;630150;86950;54;63015  >  8695 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16848;;;;;;;;;;;;;;;;0;;
1450;70133678;1721806;10002;TCP;630150;36180;54;63015  >  3618 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12772;;;;;;;;;;;;;;;;0;;
1452;701864;1721806;10003;TCP;630150;75930;54;63015  >  7593 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01416;;;;;;;;;;;;;;;;0;;
1455;70246416;1721806;10001;TCP;630150;26810;54;63015  >  2681 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11148;;;;;;;;;;;;;;;;0;;
1457;70301364;1721806;10002;TCP;630150;75930;54;63015  >  7593 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,10208;;;;;;;;;;;;;;;;0;;
1460;70360019;1721806;10003;TCP;630150;4220;54;63015  >  422 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18843;;;;;;;;;;;;;;;;0;;
1461;70374613;1721806;10001;TCP;630150;36180;54;63015  >  3618 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14594;;;;;;;;;;;;;;;;0;;
1463;70448957;1721806;10002;TCP;630150;4220;54;63015  >  422 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16677;;;;;;;;;;;;;;;;0;;
1464;70461405;1721806;10003;TCP;630150;40830;54;63015  >  4083 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12448;;;;;;;;;;;;;;;;0;;
1467;70520473;1721806;10001;TCP;630150;75930;54;63015  >  7593 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17741;;;;;;;;;;;;;;;;0;;
1469;70558251;1721806;10002;TCP;630150;40830;54;63015  >  4083 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,000741;;;;;;;;;;;;;;;;0;;
1471;70626951;1721806;10003;TCP;630150;66990;54;63015  >  6699 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14931;;;;;;;;;;;;;;;;0;;
1472;70640582;1721806;10001;TCP;630150;4220;54;63015  >  422 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13631;;;;;;;;;;;;;;;;0;;
1474;70697115;1721806;10002;TCP;630150;66990;54;63015  >  6699 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16799;;;;;;;;;;;;;;;;0;;
1476;70749125;1721806;10003;TCP;630150;38700;54;63015  >  3870 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14028;;;;;;;;;;;;;;;;0;;
1477;70761447;1721806;10001;TCP;630150;40830;54;63015  >  4083 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12322;;;;;;;;;;;;;;;;0;;
1480;70820889;1721806;10002;TCP;630150;38700;54;63015  >  3870 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15798;;;;;;;;;;;;;;;;0;;
1481;70832724;1721806;10003;TCP;630150;76560;54;63015  >  7656 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11835;;;;;;;;;;;;;;;;0;;
1484;7089558;1721806;10001;TCP;630150;66990;54;63015  >  6699 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15602;;;;;;;;;;;;;;;;0;;
1485;70907654;1721806;10002;TCP;630150;76560;54;63015  >  7656 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12074;;;;;;;;;;;;;;;;0;;
