"No.","Time","Source","Destination","Protocol","Length","Info","OPC_Message_Size","OPC_Sec.Requ_ID","MessageType","Message_String","S7_ROSCTR","S7_Data_Length","S7_Function","S7_Message","S7_Error_Code","Mod_Length","Mod_Transa_ID","Mod_Function","Mod_Req_Frame","Mod_Req_Delay","Mod_Data","tcp_Flags","tcp_WindowSize","http_user","http_data","srcPort","dstPort","Delay"
"485","12.743875126","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37636","0.000333084"
"490","12.755599726","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37632","0.000010767"
"493","12.757062039","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37638","0.000010418"
"498","12.760583561","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37634","0.000005185"
"517","12.787119899","172.19.0.4","10.0.0.1","HTTP","429","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=%23!comment:%20This%20collection%20of%20data%20is%20(C)%201996-2020%20by%20Insecure.Com%20LLC.&Login=Login","37644","5000","0.000073495"
"522","12.790011959","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37644","0.000079232"
"523","12.790908700","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37640","5000","0.000896741"
"524","12.791001860","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37642","5000","0.000093160"
"529","12.794365104","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37642","0.000119102"
"540","12.798039500","172.19.0.4","10.0.0.1","HTTP","425","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&Login=Login","37648","5000","0.000065867"
"545","12.804525672","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37640","0.000011043"
"548","12.807338944","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37648","0.000009641"
"561","12.808576825","172.19.0.4","10.0.0.1","HTTP","421","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=%23!comment:%20https://svn.nmap.org/nmap/LICENSE%20.%20%20Note%20that%20this%20license&Login=Login","37654","5000","0.000049501"
"562","12.808628483","172.19.0.4","10.0.0.1","HTTP","440","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=%23!comment:%20requires%20you%20to%20license%20your%20own%20work%20under%20a%20compatable%20open%20source&Login=Login","37650","5000","0.000051658"
"565","12.813165869","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37646","5000","0.004353692"
"569","12.818083651","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37646","0.000006916"
"575","12.818628929","172.19.0.4","10.0.0.1","HTTP","433","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=%23!comment:%20license.%20%20If%20you%20wish%20to%20embed%20Nmap%20technology%20into%20proprietary&Login=Login","37656","5000","0.000066801"
"582","12.824694666","172.19.0.4","10.0.0.1","HTTP","430","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=%23!comment:%20software,%20we%20sell%20alternative%20licenses%20(contact%20sales@insecure.com).&Login=Login","37658","5000","0.000064095"
"590","12.832571391","172.19.0.4","10.0.0.1","HTTP","433","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=%23!comment:%20host%20discovery,%20port%20scanning,%20OS%20detection,%20and%20version%20detection.&Login=Login","37660","5000","0.000071939"
"599","12.838199946","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","37650","0.000130379"
"600","12.838204050","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37656","0.000004104"
"603","12.840129835","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","37654","0.001583532"
"611","12.846095370","172.19.0.4","10.0.0.1","HTTP","335","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=&Login=Login","37662","5000","0.000076563"
"616","12.855682538","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37658","0.000012516"
"623","12.856298456","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37660","0.000040220"
"626","12.856568494","172.19.0.4","10.0.0.1","HTTP","416","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=%23!comment:%20For%20more%20details,%20see%20https://nmap.org/book/man-legal.html&Login=Login","37664","5000","0.000061210"
"634","12.860492099","172.19.0.4","10.0.0.1","HTTP","340","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=12345&Login=Login","37666","5000","0.000268490"
"641","12.862476588","172.19.0.4","10.0.0.1","HTTP","341","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=123456&Login=Login","37670","5000","0.000209653"
"648","12.886026322","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37662","0.000333161"
"653","12.894798864","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","37666","0.000071729"
"664","12.896717043","172.19.0.4","10.0.0.1","HTTP","343","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=password&Login=Login","37674","5000","0.000231713"
"667","12.900394569","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37664","0.000009195"
"673","12.906486348","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37672","5000","0.000109074"
"683","12.907323719","172.19.0.4","10.0.0.1","HTTP","431","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=%23!comment:%20provided%20in%20the%20LICENSE%20file%20of%20the%20source%20distribution%20or%20at&Login=Login","37678","5000","0.000061756"
"684","12.907326954","172.19.0.4","10.0.0.1","HTTP","344","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=123456789&Login=Login","37676","5000","0.000003235"
"694","12.918553862","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","37670","0.005247923"
"699","12.918886650","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37672","0.000110039"
"705","12.919665432","172.19.0.4","10.0.0.1","HTTP","343","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=iloveyou&Login=Login","37682","5000","0.000120692"
"709","12.926028519","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37674","0.000079664"
"711","12.927903476","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37676","0.000025320"
"714","12.931046364","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37680","5000","0.003035081"
"718","12.932426207","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37678","0.000080215"
"724","12.933175639","172.19.0.4","10.0.0.1","HTTP","434","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=%23!comment:%20It%20is%20distributed%20under%20the%20Nmap%20Public%20Source%20license%20as&password=%23!comment:%20Dozens%20of%20software%20vendors%20already%20license%20Nmap%20technology%20such%20as&Login=Login","37684","5000","0.000077648"
"729","12.938319268","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37680","0.000397927"
"738","12.952310312","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37686","5000","0.004090563"
"740","12.952328920","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37684","0.000010325"
"745","12.952572480","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","37682","0.000082844"
"747","12.954348935","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37686","0.000009969"
"763","12.975397889","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37688","5000","0.003380338"
"764","12.975397887","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37690","5000","-0.000000002"
"770","12.984683570","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37688","0.002376006"
"775","12.984836560","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37690","0.000002915"
"790","13.009050250","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","37692","5000","0.005487042"
"793","13.010785409","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","37692","0.000011074"
